"probClass0","probClass1","predictedClass"
0.959866063550949,0.0401339364490514,"<=50K"
0.988306971903638,0.0116930280963623,"<=50K"
0.989284836084718,0.0107151639152817,"<=50K"
0.314394441148501,0.685605558851499,">50K"
0.979870777421131,0.020129222578869,"<=50K"
0.928532142948522,0.0714678570514783,"<=50K"
0.999577579042414,0.000422420957586031,"<=50K"
0.193750393872871,0.806249606127129,">50K"
0.974218744404935,0.0257812555950648,"<=50K"
0.872829570384262,0.127170429615738,"<=50K"
0.950859507254518,0.0491404927454815,"<=50K"
0.997296123655604,0.00270387634439651,"<=50K"
0.989287552801305,0.0107124471986947,"<=50K"
0.812225274846851,0.187774725153149,"<=50K"
0.715904467851564,0.284095532148436,"<=50K"
0.260476832440755,0.739523167559245,">50K"
0.00192227036277625,0.998077729637224,">50K"
0.992220366570888,0.0077796334291116,"<=50K"
0.996156719375443,0.00384328062455694,"<=50K"
0.995919940451873,0.00408005954812685,"<=50K"
0.668285497621958,0.331714502378042,"<=50K"
0.995166123931858,0.00483387606814175,"<=50K"
0.995084966360867,0.00491503363913283,"<=50K"
0.716369508411903,0.283630491588096,"<=50K"
0.661597953296575,0.338402046703425,"<=50K"
0.553925143232112,0.446074856767888,"<=50K"
0.479597570023509,0.520402429976491,">50K"
0.995246773738313,0.00475322626168651,"<=50K"
0.996180174982537,0.00381982501746298,"<=50K"
0.00993014377123705,0.990069856228763,">50K"
0.517757079942786,0.482242920057214,"<=50K"
0.660236921543698,0.339763078456302,"<=50K"
0.999326998922484,0.000673001077515839,"<=50K"
0.966308128683563,0.0336918713164368,"<=50K"
0.00283280805336563,0.997167191946634,">50K"
0.825711572986403,0.174288427013597,"<=50K"
0.123799661718937,0.876200338281063,">50K"
0.937297235901491,0.0627027640985092,"<=50K"
0.648130051416546,0.351869948583454,"<=50K"
0.994793324509523,0.00520667549047721,"<=50K"
0.21970186126877,0.78029813873123,">50K"
0.718015961546018,0.281984038453982,"<=50K"
0.471950332054534,0.528049667945466,">50K"
0.983026788426268,0.0169732115737318,"<=50K"
0.76205496458629,0.23794503541371,"<=50K"
0.760233812183065,0.239766187816935,"<=50K"
0.495763875627835,0.504236124372165,">50K"
0.997597524632346,0.00240247536765409,"<=50K"
0.819546078178203,0.180453921821797,"<=50K"
0.199263021615483,0.800736978384517,">50K"
0.948633416084014,0.0513665839159864,"<=50K"
0.997581283434935,0.0024187165650654,"<=50K"
0.986602001819792,0.0133979981802084,"<=50K"
0.993886821812256,0.00611317818774431,"<=50K"
0.762833213781832,0.237166786218168,"<=50K"
0.919445527072452,0.0805544729275479,"<=50K"
0.803986298788067,0.196013701211933,"<=50K"
0.934921787089681,0.0650782129103188,"<=50K"
0.746644445665679,0.253355554334321,"<=50K"
0.945728797494295,0.0542712025057055,"<=50K"
0.821540286141229,0.178459713858771,"<=50K"
0.989620017244859,0.0103799827551407,"<=50K"
0.472102464683523,0.527897535316477,">50K"
0.617020113257729,0.382979886742271,"<=50K"
0.770071821885459,0.229928178114541,"<=50K"
0.998822452267734,0.00117754773226629,"<=50K"
0.981314825304661,0.0186851746953388,"<=50K"
0.735458009778008,0.264541990221992,"<=50K"
0.999629014202774,0.000370985797225921,"<=50K"
0.999656627606251,0.00034337239374867,"<=50K"
0.36647356284811,0.63352643715189,">50K"
0.540080768155012,0.459919231844988,"<=50K"
0.989549232986209,0.0104507670137912,"<=50K"
0.999000778762984,0.000999221237016029,"<=50K"
0.849152244907244,0.150847755092756,"<=50K"
0.967546803127111,0.0324531968728886,"<=50K"
0.840472424206705,0.159527575793295,"<=50K"
0.984185058815122,0.0158149411848781,"<=50K"
0.780406332609335,0.219593667390665,"<=50K"
0.851138831297441,0.148861168702559,"<=50K"
0.934612772310664,0.0653872276893358,"<=50K"
0.999648653691727,0.000351346308273055,"<=50K"
0.95326467908838,0.0467353209116203,"<=50K"
0.996941528881052,0.00305847111894793,"<=50K"
0.22179501703072,0.77820498296928,">50K"
0.890781826965109,0.109218173034891,"<=50K"
0.994649812756815,0.00535018724318485,"<=50K"
0.850518154126231,0.149481845873769,"<=50K"
0.996516787831605,0.00348321216839521,"<=50K"
0.480491483743132,0.519508516256868,">50K"
0.98959108958718,0.0104089104128195,"<=50K"
0.973908929692811,0.0260910703071892,"<=50K"
0.984111656748642,0.0158883432513583,"<=50K"
0.70668900498182,0.29331099501818,"<=50K"
0.131706064052145,0.868293935947855,">50K"
0.982069619824795,0.0179303801752053,"<=50K"
0.997195480322436,0.00280451967756433,"<=50K"
0.851502799499154,0.148497200500846,"<=50K"
0.808115431255363,0.191884568744637,"<=50K"
0.996116535957116,0.00388346404288409,"<=50K"
0.825018282826053,0.174981717173947,"<=50K"
0.000420359397267495,0.999579640602732,">50K"
0.922156552867322,0.0778434471326782,"<=50K"
0.933623647213156,0.0663763527868445,"<=50K"
0.939970077961955,0.0600299220380445,"<=50K"
0.68439648827461,0.31560351172539,"<=50K"
0.998121172678793,0.00187882732120746,"<=50K"
0.440533245574072,0.559466754425928,">50K"
0.978570753166503,0.0214292468334972,"<=50K"
0.844711136478682,0.155288863521318,"<=50K"
0.205669312291081,0.794330687708919,">50K"
0.964747140709126,0.035252859290874,"<=50K"
0.994182607647403,0.00581739235259703,"<=50K"
0.838185382416168,0.161814617583832,"<=50K"
0.994983675223827,0.00501632477617273,"<=50K"
0.996934957094439,0.00306504290556137,"<=50K"
0.322049595563598,0.677950404436403,">50K"
0.987260781994496,0.0127392180055044,"<=50K"
0.31379028238236,0.68620971761764,">50K"
0.612018116388857,0.387981883611143,"<=50K"
0.592229898655849,0.407770101344151,"<=50K"
0.0391503008459301,0.96084969915407,">50K"
0.875649407467862,0.124350592532138,"<=50K"
0.592552232321232,0.407447767678768,"<=50K"
0.99653255871891,0.00346744128108971,"<=50K"
0.94887767410123,0.0511223258987701,"<=50K"
0.103667573761191,0.89633242623881,">50K"
0.995643078648059,0.00435692135194096,"<=50K"
0.943852736341114,0.0561472636588859,"<=50K"
0.336313219295701,0.663686780704299,">50K"
0.998558526607659,0.00144147339234137,"<=50K"
0.769699231808074,0.230300768191926,"<=50K"
0.525828959189085,0.474171040810915,"<=50K"
0.981798334274002,0.0182016657259981,"<=50K"
0.360921074779827,0.639078925220173,">50K"
0.991487821751672,0.00851217824832822,"<=50K"
0.331960868031915,0.668039131968085,">50K"
0.997541761197793,0.00245823880220687,"<=50K"
0.613163883865718,0.386836116134282,"<=50K"
0.0553620473504545,0.944637952649546,">50K"
0.974271028069782,0.0257289719302184,"<=50K"
0.998504217395248,0.00149578260475193,"<=50K"
0.31784937828199,0.68215062171801,">50K"
0.183636950117121,0.816363049882879,">50K"
0.99466202749769,0.00533797250231027,"<=50K"
0.997530481130921,0.00246951886907875,"<=50K"
0.44690759329123,0.55309240670877,">50K"
0.0643224061367415,0.935677593863258,">50K"
0.947741059588583,0.0522589404114171,"<=50K"
0.855940618186056,0.144059381813944,"<=50K"
0.978170494184303,0.0218295058156973,"<=50K"
0.984584887246471,0.0154151127535291,"<=50K"
0.986629005897835,0.0133709941021649,"<=50K"
0.70914706500533,0.29085293499467,"<=50K"
0.941693384553072,0.0583066154469275,"<=50K"
0.516305689726762,0.483694310273238,"<=50K"
0.990745249309932,0.00925475069006789,"<=50K"
0.99699338541682,0.0030066145831801,"<=50K"
0.57896986408711,0.42103013591289,"<=50K"
0.967135048662703,0.032864951337297,"<=50K"
0.0434250497594282,0.956574950240572,">50K"
0.748905474565332,0.251094525434669,"<=50K"
0.99567734712231,0.00432265287768974,"<=50K"
0.985309473709315,0.0146905262906852,"<=50K"
0.648797259037416,0.351202740962584,"<=50K"
0.907665314087389,0.092334685912611,"<=50K"
0.978934505496753,0.0210654945032474,"<=50K"
0.99476998948334,0.00523001051666005,"<=50K"
0.997058778028856,0.00294122197114393,"<=50K"
0.933705544603064,0.0662944553969361,"<=50K"
0.500505471283054,0.499494528716946,"<=50K"
0.94303780539958,0.0569621946004196,"<=50K"
0.842861413903039,0.157138586096961,"<=50K"
0.974611963206898,0.0253880367931016,"<=50K"
0.434199356261427,0.565800643738573,">50K"
0.350496749875936,0.649503250124064,">50K"
0.875461308373111,0.124538691626889,"<=50K"
0.793821518500963,0.206178481499037,"<=50K"
0.956131861709885,0.0438681382901151,"<=50K"
0.402508307668364,0.597491692331636,">50K"
0.504455927073294,0.495544072926706,"<=50K"
0.938353970159258,0.0616460298407425,"<=50K"
0.970234269850163,0.0297657301498371,"<=50K"
0.610466499914764,0.389533500085236,"<=50K"
0.997120496919044,0.00287950308095585,"<=50K"
0.892298157728739,0.107701842271261,"<=50K"
0.993459529047495,0.00654047095250479,"<=50K"
0.392808461344362,0.607191538655638,">50K"
0.335969418890673,0.664030581109327,">50K"
0.995987887161966,0.0040121128380341,"<=50K"
0.971161475222442,0.0288385247775581,"<=50K"
0.580567584371587,0.419432415628413,"<=50K"
0.995796125881784,0.00420387411821589,"<=50K"
0.730752510993165,0.269247489006835,"<=50K"
0.983852452353479,0.0161475476465209,"<=50K"
0.785965934689093,0.214034065310907,"<=50K"
0.100312197574307,0.899687802425693,">50K"
0.896047139037794,0.103952860962206,"<=50K"
0.993769957306373,0.00623004269362704,"<=50K"
0.996185669848833,0.00381433015116663,"<=50K"
0.984835486041676,0.0151645139583241,"<=50K"
0.998940554081477,0.00105944591852344,"<=50K"
0.357469943840894,0.642530056159106,">50K"
0.913684577222126,0.0863154227778741,"<=50K"
0.188564891997673,0.811435108002327,">50K"
0.247899574855415,0.752100425144585,">50K"
0.995347971287536,0.00465202871246364,"<=50K"
0.997674851671881,0.00232514832811853,"<=50K"
0.995403766861879,0.00459623313812111,"<=50K"
0.819355207397736,0.180644792602264,"<=50K"
0.989629085310259,0.0103709146897412,"<=50K"
0.999293614994045,0.000706385005954502,"<=50K"
0.551423410217144,0.448576589782856,"<=50K"
0.920338951068577,0.0796610489314229,"<=50K"
0.519772238308797,0.480227761691203,"<=50K"
0.640131749920203,0.359868250079797,"<=50K"
0.696915383120579,0.303084616879421,"<=50K"
0.943240122045146,0.0567598779548541,"<=50K"
0.903319174680925,0.0966808253190749,"<=50K"
0.971567673612714,0.0284323263872858,"<=50K"
0.978588977534155,0.0214110224658445,"<=50K"
0.265097924108438,0.734902075891562,">50K"
0.902161496416252,0.0978385035837477,"<=50K"
0.978639381704286,0.0213606182957138,"<=50K"
0.988282530007664,0.0117174699923356,"<=50K"
0.966007888349677,0.0339921116503231,"<=50K"
0.962713443698916,0.0372865563010841,"<=50K"
0.962703638515152,0.0372963614848479,"<=50K"
0.206523769040256,0.793476230959744,">50K"
0.993613249586477,0.00638675041352345,"<=50K"
0.518884806741587,0.481115193258413,"<=50K"
0.991431612026082,0.00856838797391812,"<=50K"
0.761837769827043,0.238162230172957,"<=50K"
0.950480499982002,0.0495195000179981,"<=50K"
0.839799703705229,0.160200296294771,"<=50K"
0.809717102963482,0.190282897036517,"<=50K"
0.985662922661909,0.0143370773380905,"<=50K"
0.997591817459292,0.00240818254070833,"<=50K"
0.65316973565544,0.34683026434456,"<=50K"
0.518956793336324,0.481043206663676,"<=50K"
0.772833925046895,0.227166074953105,"<=50K"
0.315283546603207,0.684716453396794,">50K"
0.871865875912527,0.128134124087473,"<=50K"
0.98831648978481,0.0116835102151897,"<=50K"
0.325567513754312,0.674432486245688,">50K"
0.512248311864953,0.487751688135047,"<=50K"
0.994892206217001,0.0051077937829986,"<=50K"
0.747765187660027,0.252234812339973,"<=50K"
0.95475380844337,0.0452461915566302,"<=50K"
0.721142249339238,0.278857750660762,"<=50K"
0.949458843489628,0.0505411565103722,"<=50K"
0.71568228149535,0.28431771850465,"<=50K"
0.991356959542213,0.00864304045778692,"<=50K"
0.996280831215882,0.003719168784118,"<=50K"
0.827870411716536,0.172129588283464,"<=50K"
0.976882661568224,0.0231173384317758,"<=50K"
0.841214732955066,0.158785267044934,"<=50K"
0.999167656911383,0.000832343088617094,"<=50K"
0.944151485393378,0.0558485146066221,"<=50K"
0.638682200118951,0.361317799881048,"<=50K"
0.335444591077004,0.664555408922996,">50K"
0.848479875346196,0.151520124653804,"<=50K"
0.990031426099032,0.0099685739009675,"<=50K"
0.994243645478167,0.00575635452183329,"<=50K"
0.996570106786651,0.00342989321334898,"<=50K"
0.829595481578797,0.170404518421203,"<=50K"
0.957390387281491,0.0426096127185086,"<=50K"
0.325990671762004,0.674009328237996,">50K"
0.98717207825906,0.0128279217409406,"<=50K"
0.0154882380657947,0.984511761934205,">50K"
0.306444455081903,0.693555544918097,">50K"
0.993973141998805,0.00602685800119553,"<=50K"
0.20647698359217,0.79352301640783,">50K"
0.998699817050178,0.00130018294982213,"<=50K"
0.959179653084651,0.0408203469153494,"<=50K"
0.798570477700631,0.201429522299369,"<=50K"
0.992269715475164,0.00773028452483615,"<=50K"
0.99174076512114,0.00825923487886024,"<=50K"
0.812912708518146,0.187087291481854,"<=50K"
0.647254134533505,0.352745865466495,"<=50K"
0.400635166416852,0.599364833583148,">50K"
0.454761848596067,0.545238151403933,">50K"
0.84964244328951,0.150357556710491,"<=50K"
0.963617246214755,0.0363827537852455,"<=50K"
0.624455113989062,0.375544886010938,"<=50K"
0.746061324713102,0.253938675286898,"<=50K"
0.86755616877716,0.13244383122284,"<=50K"
0.988577011985634,0.0114229880143658,"<=50K"
0.872415911241351,0.127584088758649,"<=50K"
0.71041827667024,0.28958172332976,"<=50K"
0.0431268089611462,0.956873191038854,">50K"
0.485406933062051,0.514593066937949,">50K"
0.311431652461021,0.688568347538979,">50K"
0.925688404318019,0.0743115956819813,"<=50K"
0.969356301692809,0.0306436983071908,"<=50K"
0.364457151268857,0.635542848731143,">50K"
0.708133127183231,0.291866872816769,"<=50K"
0.929934492642287,0.0700655073577131,"<=50K"
0.950165078208241,0.0498349217917594,"<=50K"
0.998393929703239,0.00160607029676152,"<=50K"
0.986512657181586,0.0134873428184145,"<=50K"
0.955561505320086,0.0444384946799137,"<=50K"
0.978796189419825,0.0212038105801748,"<=50K"
0.920536363151948,0.0794636368480522,"<=50K"
0.983525108559055,0.0164748914409454,"<=50K"
0.997570691250503,0.00242930874949704,"<=50K"
0.488519719879768,0.511480280120232,">50K"
0.977050524504268,0.0229494754957317,"<=50K"
0.904806425576852,0.0951935744231484,"<=50K"
0.903367377897868,0.0966326221021319,"<=50K"
0.956549240538556,0.043450759461444,"<=50K"
0.989032662670259,0.0109673373297411,"<=50K"
0.00373931852164174,0.996260681478358,">50K"
0.378693734008937,0.621306265991063,">50K"
0.386487238557899,0.613512761442101,">50K"
0.550589277470651,0.449410722529349,"<=50K"
0.997441612582648,0.00255838741735244,"<=50K"
0.971870896015561,0.0281291039844392,"<=50K"
0.976778218553169,0.023221781446831,"<=50K"
0.940882276576378,0.0591177234236216,"<=50K"
0.658756102226834,0.341243897773166,"<=50K"
0.91900721993249,0.0809927800675099,"<=50K"
0.835160095938299,0.164839904061701,"<=50K"
0.822276413097971,0.177723586902029,"<=50K"
0.130180799229537,0.869819200770463,">50K"
0.981953224926026,0.0180467750739745,"<=50K"
0.999090517317809,0.000909482682190807,"<=50K"
0.931746611938873,0.068253388061127,"<=50K"
0.999167634829839,0.00083236517016078,"<=50K"
0.972700654934487,0.0272993450655131,"<=50K"
0.846517666529655,0.153482333470345,"<=50K"
0.766406158549944,0.233593841450056,"<=50K"
0.364607020948572,0.635392979051428,">50K"
0.928615823048862,0.0713841769511376,"<=50K"
0.0558592573479587,0.944140742652041,">50K"
0.83373918805586,0.16626081194414,"<=50K"
0.90210897528324,0.0978910247167596,"<=50K"
0.991248087348395,0.0087519126516054,"<=50K"
0.831295502763121,0.168704497236879,"<=50K"
0.565831379219136,0.434168620780864,"<=50K"
0.99510991582319,0.0048900841768098,"<=50K"
0.87357806170206,0.12642193829794,"<=50K"
0.945786793237272,0.0542132067627275,"<=50K"
0.969455027823396,0.0305449721766041,"<=50K"
0.0659572778152464,0.934042722184754,">50K"
0.930508906274638,0.0694910937253623,"<=50K"
0.980766536859849,0.0192334631401508,"<=50K"
0.598679777119878,0.401320222880122,"<=50K"
0.221140484603727,0.778859515396273,">50K"
0.996637111678436,0.00336288832156422,"<=50K"
0.99926013144754,0.000739868552459659,"<=50K"
0.455544672494272,0.544455327505728,">50K"
0.902297987925705,0.0977020120742949,"<=50K"
0.320754362930817,0.679245637069183,">50K"
0.977272049419684,0.0227279505803159,"<=50K"
0.494470271183318,0.505529728816682,">50K"
0.459057655100661,0.540942344899339,">50K"
0.63813737736741,0.36186262263259,"<=50K"
0.984922945284226,0.0150770547157745,"<=50K"
0.485953590010169,0.514046409989831,">50K"
0.96885420501827,0.0311457949817302,"<=50K"
0.844317246612174,0.155682753387826,"<=50K"
0.999140666846455,0.000859333153544705,"<=50K"
0.447409149278923,0.552590850721077,">50K"
0.860392194895396,0.139607805104604,"<=50K"
0.380661298888979,0.619338701111021,">50K"
0.988392562883205,0.0116074371167954,"<=50K"
0.802056365687385,0.197943634312615,"<=50K"
0.945891194071945,0.0541088059280554,"<=50K"
0.207132196493626,0.792867803506374,">50K"
0.764616817811034,0.235383182188966,"<=50K"
0.940955710110791,0.0590442898892092,"<=50K"
0.980588135054621,0.0194118649453787,"<=50K"
0.897756009249125,0.102243990750875,"<=50K"
0.413896660832258,0.586103339167741,">50K"
0.935666154196148,0.064333845803852,"<=50K"
0.991194368760496,0.00880563123950428,"<=50K"
0.979636332329192,0.0203636676708076,"<=50K"
0.982474659366432,0.0175253406335686,"<=50K"
0.996487488646344,0.0035125113536556,"<=50K"
0.988894819426046,0.0111051805739538,"<=50K"
0.89195453220446,0.10804546779554,"<=50K"
0.979853880438932,0.0201461195610684,"<=50K"
0.995358681262129,0.00464131873787087,"<=50K"
0.971342987631685,0.0286570123683152,"<=50K"
0.945306618271516,0.0546933817284843,"<=50K"
0.801662686375452,0.198337313624548,"<=50K"
0.696443789359016,0.303556210640984,"<=50K"
0.713111819282943,0.286888180717057,"<=50K"
0.844245730829154,0.155754269170846,"<=50K"
0.670824262990991,0.329175737009009,"<=50K"
0.921924384981207,0.0780756150187934,"<=50K"
0.403811432682421,0.596188567317579,">50K"
0.646663581082684,0.353336418917316,"<=50K"
0.485555086987998,0.514444913012002,">50K"
0.597294650597409,0.402705349402591,"<=50K"
0.00247579104826755,0.997524208951733,">50K"
0.995609148868312,0.00439085113168795,"<=50K"
0.0245795476715265,0.975420452328474,">50K"
0.606295077330666,0.393704922669334,"<=50K"
0.97489197394628,0.0251080260537197,"<=50K"
0.997968319937453,0.00203168006254656,"<=50K"
0.378019682383232,0.621980317616768,">50K"
0.940594232156374,0.0594057678436261,"<=50K"
0.56239635331873,0.43760364668127,"<=50K"
0.0221466481765933,0.977853351823407,">50K"
0.606736820144293,0.393263179855707,"<=50K"
0.973805345225545,0.0261946547744552,"<=50K"
0.985179415174633,0.0148205848253674,"<=50K"
0.463530658881279,0.536469341118721,">50K"
