"probClass0","probClass1","predictedClass"
0.981329675381219,0.0186703246187814,"<=50K"
0.981084647316371,0.0189153526836291,"<=50K"
0.268722644505035,0.731277355494965,">50K"
0.975334876569242,0.0246651234307582,"<=50K"
0.899942118227411,0.100057881772589,"<=50K"
0.999669286531224,0.000330713468776494,"<=50K"
0.574633279520877,0.425366720479123,"<=50K"
0.964682245911601,0.035317754088399,"<=50K"
0.859731462950552,0.140268537049448,"<=50K"
0.955769078469812,0.0442309215301885,"<=50K"
0.996862571829788,0.00313742817021191,"<=50K"
0.986634716983398,0.0133652830166019,"<=50K"
0.789342557103937,0.210657442896063,"<=50K"
0.641227536810172,0.358772463189828,"<=50K"
0.175545709150026,0.824454290849974,">50K"
0.111036392687998,0.888963607312002,">50K"
0.990649628813724,0.00935037118627562,"<=50K"
0.995504544656771,0.00449545534322872,"<=50K"
0.999147077030218,0.000852922969781664,"<=50K"
0.595593268567495,0.404406731432505,"<=50K"
0.992389347974435,0.00761065202556456,"<=50K"
0.992757543668552,0.00724245633144782,"<=50K"
0.665076265334428,0.334923734665572,"<=50K"
0.612774400977948,0.387225599022052,"<=50K"
0.501908410060307,0.498091589939693,"<=50K"
0.416200192298315,0.583799807701685,">50K"
0.99271116455836,0.00728883544163961,"<=50K"
0.995662926004555,0.00433707399544499,"<=50K"
0.461874159287927,0.538125840712073,">50K"
0.411206992145902,0.588793007854098,">50K"
0.558348355178025,0.441651644821975,"<=50K"
0.999354576256336,0.000645423743664492,"<=50K"
0.952172751789834,0.0478272482101657,"<=50K"
0.19412780962243,0.80587219037757,">50K"
0.783258091005552,0.216741908994448,"<=50K"
0.0882227649455002,0.9117772350545,">50K"
0.913037781810826,0.0869622181891737,"<=50K"
0.579721411800876,0.420278588199124,"<=50K"
0.99374541409184,0.00625458590815986,"<=50K"
0.531823198943347,0.468176801056653,"<=50K"
0.655258816437269,0.34474118356273,"<=50K"
0.322681749726327,0.677318250273673,">50K"
0.981952117611518,0.0180478823884816,"<=50K"
0.682990701639307,0.317009298360693,"<=50K"
0.693546623690515,0.306453376309484,"<=50K"
0.45950881893723,0.54049118106277,">50K"
0.997320608680029,0.00267939131997092,"<=50K"
0.961273906809038,0.0387260931909621,"<=50K"
0.190671898525353,0.809328101474647,">50K"
0.930901613629207,0.0690983863707935,"<=50K"
0.997428765339023,0.0025712346609769,"<=50K"
0.983580835716994,0.0164191642830057,"<=50K"
0.993925376102967,0.00607462389703313,"<=50K"
0.712467552940713,0.287532447059287,"<=50K"
0.904915492926108,0.0950845070738923,"<=50K"
0.76538294844603,0.23461705155397,"<=50K"
0.917203571822236,0.0827964281777645,"<=50K"
0.64331568164472,0.35668431835528,"<=50K"
0.918600393619433,0.0813996063805674,"<=50K"
0.73033992774483,0.26966007225517,"<=50K"
0.984766687245699,0.015233312754301,"<=50K"
0.918858980027271,0.0811410199727286,"<=50K"
0.817379279051049,0.18262072094895,"<=50K"
0.715956194544863,0.284043805455137,"<=50K"
0.999489681971504,0.000510318028496334,"<=50K"
0.991819349149834,0.00818065085016614,"<=50K"
0.659482501029664,0.340517498970336,"<=50K"
0.999540953141222,0.000459046858777496,"<=50K"
0.999625604998362,0.000374395001638512,"<=50K"
0.306377515911388,0.693622484088612,">50K"
0.459204638132196,0.540795361867804,">50K"
0.994831492900393,0.00516850709960749,"<=50K"
0.998861811179535,0.00113818882046521,"<=50K"
0.827215730803295,0.172784269196705,"<=50K"
0.950608444798272,0.0493915552017275,"<=50K"
0.767183421385508,0.232816578614492,"<=50K"
0.980390158000683,0.019609841999317,"<=50K"
0.68655101336875,0.31344898663125,"<=50K"
0.820742331827794,0.179257668172206,"<=50K"
0.917896933814283,0.0821030661857165,"<=50K"
0.999602091947908,0.000397908052092392,"<=50K"
0.937887330319129,0.0621126696808712,"<=50K"
0.99490978486811,0.00509021513189041,"<=50K"
0.159647744720486,0.840352255279514,">50K"
0.900731714159597,0.0992682858404032,"<=50K"
0.995852471722814,0.00414752827718632,"<=50K"
0.799018875406529,0.200981124593471,"<=50K"
0.995476476378299,0.00452352362170109,"<=50K"
0.43293040995435,0.56706959004565,">50K"
0.988799870442676,0.0112001295573239,"<=50K"
0.969890016417956,0.0301099835820442,"<=50K"
0.986145183429945,0.013854816570055,"<=50K"
0.589662531739724,0.410337468260276,"<=50K"
0.273412491322212,0.726587508677788,">50K"
0.979277308505905,0.0207226914940946,"<=50K"
0.997404471420778,0.00259552857922215,"<=50K"
0.774531448922493,0.225468551077507,"<=50K"
0.890055436948008,0.109944563051992,"<=50K"
0.995373490871391,0.00462650912860912,"<=50K"
0.778375173021842,0.221624826978158,"<=50K"
0.451379413488649,0.548620586511351,">50K"
0.900717712870518,0.0992822871294821,"<=50K"
0.93116343424878,0.06883656575122,"<=50K"
0.903140641809125,0.0968593581908748,"<=50K"
0.616141942487034,0.383858057512966,"<=50K"
0.998606297849034,0.00139370215096567,"<=50K"
0.402642160204905,0.597357839795095,">50K"
0.967802687000716,0.0321973129992839,"<=50K"
0.797305377412523,0.202694622587477,"<=50K"
0.444903990369061,0.555096009630939,">50K"
0.984255450806309,0.0157445491936908,"<=50K"
0.99281463855429,0.0071853614457105,"<=50K"
0.812450977176625,0.187549022823375,"<=50K"
0.995533707198551,0.00446629280144926,"<=50K"
0.996555830485638,0.00344416951436189,"<=50K"
0.269523041492001,0.730476958507999,">50K"
0.982748955509509,0.0172510444904913,"<=50K"
0.563199944356,0.436800055644,"<=50K"
0.82375797452828,0.17624202547172,"<=50K"
0.502214708322121,0.497785291677879,"<=50K"
0.227247565585428,0.772752434414572,">50K"
0.817305570731727,0.182694429268273,"<=50K"
0.507675874707171,0.492324125292829,"<=50K"
0.996058312326553,0.00394168767344723,"<=50K"
0.945856183878957,0.0541438161210431,"<=50K"
0.599858088437521,0.400141911562479,"<=50K"
0.995159374802179,0.00484062519782069,"<=50K"
0.924448212505569,0.0755517874944312,"<=50K"
0.655228556976378,0.344771443023622,"<=50K"
0.998611079537948,0.0013889204620523,"<=50K"
0.669837812904499,0.330162187095501,"<=50K"
0.663822065890626,0.336177934109374,"<=50K"
0.969941729416481,0.030058270583519,"<=50K"
0.323156491669289,0.676843508330711,">50K"
0.989773216018966,0.0102267839810339,"<=50K"
0.291866317219723,0.708133682780277,">50K"
0.998249186234144,0.00175081376585572,"<=50K"
0.540784036175502,0.459215963824498,"<=50K"
0.741033140193138,0.258966859806862,"<=50K"
0.967480841989185,0.0325191580108149,"<=50K"
0.998404959633121,0.00159504036687866,"<=50K"
0.245816698845161,0.754183301154839,">50K"
0.661764093162896,0.338235906837104,"<=50K"
0.993402363781668,0.00659763621833244,"<=50K"
0.996463988845396,0.0035360111546041,"<=50K"
0.394057709602891,0.605942290397109,">50K"
0.420683578973959,0.579316421026041,">50K"
0.927299580963917,0.0727004190360827,"<=50K"
0.840936894940078,0.159063105059922,"<=50K"
0.968915216806678,0.0310847831933217,"<=50K"
0.974806826924216,0.0251931730757836,"<=50K"
0.981450491701719,0.0185495082982812,"<=50K"
0.66808242789975,0.33191757210025,"<=50K"
0.911792157948884,0.0882078420511164,"<=50K"
0.457212507768977,0.542787492231023,">50K"
0.983308731946921,0.0166912680530791,"<=50K"
0.995886328852043,0.00411367114795712,"<=50K"
0.538808276129018,0.461191723870982,"<=50K"
0.94742947172099,0.0525705282790099,"<=50K"
0.0252214558692422,0.974778544130758,">50K"
0.666100957274342,0.333899042725658,"<=50K"
0.996209924999815,0.00379007500018492,"<=50K"
0.990687784256742,0.00931221574325762,"<=50K"
0.594532488910366,0.405467511089634,"<=50K"
0.862752904194387,0.137247095805613,"<=50K"
0.969504935398469,0.0304950646015311,"<=50K"
0.992392421248658,0.00760757875134183,"<=50K"
0.994790124763373,0.00520987523662739,"<=50K"
0.917481015281725,0.0825189847182747,"<=50K"
0.456500353672299,0.543499646327701,">50K"
0.906149634542346,0.0938503654576537,"<=50K"
0.816031860748354,0.183968139251646,"<=50K"
0.964795869361749,0.0352041306382514,"<=50K"
0.351054558763129,0.648945441236871,">50K"
0.289915616230364,0.710084383769636,">50K"
0.82677483774445,0.17322516225555,"<=50K"
0.766815045927911,0.233184954072089,"<=50K"
0.978339491555164,0.0216605084448363,"<=50K"
0.329501859282281,0.670498140717719,">50K"
0.410202528465618,0.589797471534382,">50K"
0.906474057306489,0.0935259426935115,"<=50K"
0.956666220772487,0.0433337792275127,"<=50K"
0.817191888195449,0.182808111804551,"<=50K"
0.996707434200029,0.00329256579997145,"<=50K"
0.860458233797925,0.139541766202075,"<=50K"
0.993300700697762,0.00669929930223844,"<=50K"
0.320536623279859,0.679463376720141,">50K"
0.249328458310786,0.750671541689214,">50K"
0.995195367573492,0.00480463242650778,"<=50K"
0.981645553380548,0.0183544466194517,"<=50K"
0.480777005868162,0.519222994131838,">50K"
0.996459092506887,0.00354090749311294,"<=50K"
0.661940361640595,0.338059638359405,"<=50K"
0.97702551155767,0.02297448844233,"<=50K"
0.671207819962255,0.328792180037745,"<=50K"
0.228023276504203,0.771976723495797,">50K"
0.856081168334112,0.143918831665888,"<=50K"
0.99738931458882,0.00261068541118,"<=50K"
0.9938624488231,0.00613755117689996,"<=50K"
0.979435703341615,0.0205642966583852,"<=50K"
0.998798456185778,0.00120154381422193,"<=50K"
0.705405419407122,0.294594580592878,"<=50K"
0.906196542208977,0.0938034577910226,"<=50K"
0.321154894826143,0.678845105173857,">50K"
0.195382917094379,0.804617082905621,">50K"
0.994425764573333,0.00557423542666709,"<=50K"
0.997621490757623,0.00237850924237658,"<=50K"
0.993940852973056,0.00605914702694369,"<=50K"
0.74887939834961,0.25112060165039,"<=50K"
0.987139363251843,0.0128606367481566,"<=50K"
0.999278789664555,0.000721210335444915,"<=50K"
0.505591760815075,0.494408239184925,"<=50K"
0.88782646168344,0.112173538316559,"<=50K"
0.445635173488574,0.554364826511426,">50K"
0.565706940684648,0.434293059315352,"<=50K"
0.64448661058637,0.35551338941363,"<=50K"
0.911630986919322,0.0883690130806784,"<=50K"
0.853885036778954,0.146114963221046,"<=50K"
0.964695025482746,0.0353049745172537,"<=50K"
0.97057934829297,0.0294206517070301,"<=50K"
0.445204665406143,0.554795334593857,">50K"
0.894470030808092,0.105529969191908,"<=50K"
0.970816159550012,0.0291838404499876,"<=50K"
0.988822923954618,0.0111770760453823,"<=50K"
0.950147360275611,0.0498526397243885,"<=50K"
0.948781688672293,0.0512183113277068,"<=50K"
0.95462624673817,0.0453737532618302,"<=50K"
0.430725444914156,0.569274555085844,">50K"
0.992799435895541,0.00720056410445901,"<=50K"
0.422117020383033,0.577882979616967,">50K"
0.984814007533579,0.0151859924664213,"<=50K"
0.698909276804193,0.301090723195807,"<=50K"
0.948282872242799,0.051717127757201,"<=50K"
0.788994640702324,0.211005359297676,"<=50K"
0.750226604569779,0.249773395430221,"<=50K"
0.975790106732832,0.0242098932671684,"<=50K"
0.997151073122014,0.00284892687798621,"<=50K"
0.593203451125071,0.406796548874929,"<=50K"
0.444729291911601,0.555270708088399,">50K"
0.698849756916392,0.301150243083608,"<=50K"
0.613826765197893,0.386173234802107,"<=50K"
0.821282994864419,0.178717005135581,"<=50K"
0.984554310696,0.0154456893039997,"<=50K"
0.253104677889023,0.746895322110977,">50K"
0.43590278307022,0.56409721692978,">50K"
0.993491377874709,0.0065086221252908,"<=50K"
0.62620918318354,0.37379081681646,"<=50K"
0.938434893535431,0.0615651064645695,"<=50K"
0.658479009463491,0.341520990536509,"<=50K"
0.92358490900759,0.0764150909924101,"<=50K"
0.684558284735625,0.315441715264375,"<=50K"
0.988835952680458,0.0111640473195423,"<=50K"
0.995545064298973,0.00445493570102719,"<=50K"
0.79253787890109,0.20746212109891,"<=50K"
0.971181037882555,0.0288189621174453,"<=50K"
0.745344223570965,0.254655776429035,"<=50K"
0.999080226748929,0.000919773251071449,"<=50K"
0.929217837539557,0.0707821624604427,"<=50K"
0.585209218639215,0.414790781360785,"<=50K"
0.268109224756667,0.731890775243333,">50K"
0.812450977176625,0.187549022823375,"<=50K"
0.987365784746862,0.0126342152531381,"<=50K"
0.993244300846567,0.00675569915343291,"<=50K"
0.996372004704182,0.00362799529581791,"<=50K"
0.787294006508192,0.212705993491808,"<=50K"
0.949286838444732,0.0507131615552678,"<=50K"
0.244334102331387,0.755665897668613,">50K"
0.983921036176943,0.0160789638230568,"<=50K"
0.209608244461163,0.790391755538837,">50K"
0.61129656632953,0.38870343367047,"<=50K"
0.991498459177234,0.00850154082276564,"<=50K"
0.161070663276564,0.838929336723436,">50K"
0.998104326446626,0.001895673553374,"<=50K"
0.954245316895297,0.0457546831047028,"<=50K"
0.754899324474384,0.245100675525616,"<=50K"
0.990913360647333,0.00908663935266679,"<=50K"
0.989111547384596,0.0108884526154045,"<=50K"
0.544962459377481,0.455037540622519,"<=50K"
0.586142429674783,0.413857570325217,"<=50K"
0.319950978331102,0.680049021668898,">50K"
0.403120358501528,0.596879641498472,">50K"
0.799911000268325,0.200088999731675,"<=50K"
0.954669310812858,0.0453306891871421,"<=50K"
0.559660626301039,0.440339373698961,"<=50K"
0.695336923340435,0.304663076659565,"<=50K"
0.910866482945777,0.0891335170542228,"<=50K"
0.982588486815119,0.0174115131848811,"<=50K"
0.825408458400022,0.174591541599978,"<=50K"
0.679542488046022,0.320457511953978,"<=50K"
0.278311687935571,0.721688312064429,">50K"
0.350434467449057,0.649565532550943,">50K"
0.242729335708775,0.757270664291225,">50K"
0.919560344746491,0.0804396552535094,"<=50K"
0.963518890023437,0.0364811099765634,"<=50K"
0.292431012037949,0.707568987962051,">50K"
0.66500477225868,0.33499522774132,"<=50K"
0.908210240437343,0.0917897595626569,"<=50K"
0.94032138949123,0.0596786105087695,"<=50K"
0.998082919716356,0.00191708028364416,"<=50K"
0.932575186441518,0.0674248135584818,"<=50K"
0.932294765767196,0.0677052342328041,"<=50K"
0.97189058281687,0.0281094171831297,"<=50K"
0.896482449608673,0.103517550391327,"<=50K"
0.977824723837397,0.022175276162603,"<=50K"
0.997245742912518,0.002754257087482,"<=50K"
0.407684330165343,0.592315669834657,">50K"
0.96456866459311,0.0354313354068902,"<=50K"
0.880188350437368,0.119811649562632,"<=50K"
0.904271871179812,0.0957281288201882,"<=50K"
0.935449479260144,0.0645505207398561,"<=50K"
0.988558902983014,0.0114410970169858,"<=50K"
0.242533287956393,0.757466712043607,">50K"
0.257061213782415,0.742938786217585,">50K"
0.285158960643521,0.714841039356479,">50K"
0.440825024039102,0.559174975960898,">50K"
0.99724374756957,0.00275625243043028,"<=50K"
0.961537732993578,0.0384622670064223,"<=50K"
0.965631733716829,0.0343682662831715,"<=50K"
0.925053624879869,0.074946375120131,"<=50K"
0.559440233324785,0.440559766675215,"<=50K"
0.881923077772215,0.118076922227785,"<=50K"
0.816733979417111,0.183266020582889,"<=50K"
0.794550756768976,0.205449243231024,"<=50K"
0.0881150696224507,0.911884930377549,">50K"
0.97332126859741,0.0266787314025905,"<=50K"
0.999649822416568,0.000350177583431859,"<=50K"
0.906889726429159,0.0931102735708405,"<=50K"
0.998959724046478,0.00104027595352207,"<=50K"
0.99999892638886,1.07361114003033e-06,"<=50K"
0.838650656005063,0.161349343994937,"<=50K"
0.875029401494107,0.124970598505893,"<=50K"
0.306892903044796,0.693107096955204,">50K"
0.875257505824458,0.124742494175542,"<=50K"
0.143462205609706,0.856537794390294,">50K"
0.800669177769795,0.199330822230205,"<=50K"
0.84716205051997,0.15283794948003,"<=50K"
0.990893219495722,0.00910678050427794,"<=50K"
0.817826203477632,0.182173796522368,"<=50K"
0.492964926083736,0.507035073916264,">50K"
0.994410624600498,0.00558937539950163,"<=50K"
0.862319139621066,0.137680860378934,"<=50K"
0.919386435790782,0.0806135642092181,"<=50K"
0.960733135994009,0.0392668640059906,"<=50K"
0.139283240842525,0.860716759157475,">50K"
0.910873666010106,0.0891263339898941,"<=50K"
0.974710003079531,0.0252899969204692,"<=50K"
0.546662921817861,0.453337078182139,"<=50K"
0.168731870612638,0.831268129387362,">50K"
0.995653745310512,0.00434625468948839,"<=50K"
0.999247553279076,0.000752446720923768,"<=50K"
0.376874697483345,0.623125302516655,">50K"
0.912238057403664,0.087761942596336,"<=50K"
0.278899335822141,0.721100664177859,">50K"
0.978822893676219,0.021177106323781,"<=50K"
0.412243598943132,0.587756401056868,">50K"
0.392178830791584,0.607821169208416,">50K"
0.589954865793455,0.410045134206545,"<=50K"
0.980925977380903,0.0190740226190973,"<=50K"
0.439634222223691,0.560365777776309,">50K"
0.975433860162553,0.0245661398374471,"<=50K"
0.807969228140879,0.192030771859121,"<=50K"
0.999203676900406,0.000796323099594018,"<=50K"
0.403345608087798,0.596654391912202,">50K"
0.8223187592118,0.177681240788201,"<=50K"
0.330812060382027,0.669187939617973,">50K"
0.982583497265286,0.0174165027347137,"<=50K"
0.770395890880025,0.229604109119975,"<=50K"
0.923586186568816,0.0764138134311837,"<=50K"
0.402032018178582,0.597967981821418,">50K"
0.725895216973544,0.274104783026456,"<=50K"
0.903576728862042,0.0964232711379577,"<=50K"
0.97267902202093,0.0273209779790696,"<=50K"
0.959989404778433,0.0400105952215669,"<=50K"
0.353773167333054,0.646226832666946,">50K"
0.958638528380983,0.0413614716190173,"<=50K"
0.990098008117624,0.00990199188237582,"<=50K"
0.968220303740375,0.0317796962596245,"<=50K"
0.977308057390221,0.0226919426097794,"<=50K"
0.99469507547765,0.00530492452234973,"<=50K"
0.98077739445846,0.0192226055415395,"<=50K"
0.866214360983878,0.133785639016122,"<=50K"
0.974708489707804,0.0252915102921964,"<=50K"
0.994439704047126,0.00556029595287386,"<=50K"
0.966073402351152,0.033926597648848,"<=50K"
0.923766317360565,0.0762336826394348,"<=50K"
0.883635644037156,0.116364355962844,"<=50K"
0.783659887318679,0.216340112681321,"<=50K"
0.662060990935547,0.337939009064453,"<=50K"
0.797506863845941,0.202493136154059,"<=50K"
0.613400614176649,0.386599385823351,"<=50K"
0.892297493054788,0.107702506945212,"<=50K"
0.321014115032959,0.678985884967041,">50K"
0.522243813908591,0.477756186091409,"<=50K"
0.375116992215177,0.624883007784823,">50K"
0.714483355267343,0.285516644732657,"<=50K"
0.17731658816942,0.82268341183058,">50K"
0.995097932136632,0.00490206786336835,"<=50K"
0.0525107223843527,0.947489277615647,">50K"
0.588399425022047,0.411600574977953,"<=50K"
0.968227241960309,0.0317727580396907,"<=50K"
0.997714836130664,0.0022851638693363,"<=50K"
0.326917893802589,0.673082106197411,">50K"
0.905528290130847,0.0944717098691525,"<=50K"
0.48587837761811,0.51412162238189,">50K"
0.643461168208962,0.356538831791038,"<=50K"
0.546433947596896,0.453566052403104,"<=50K"
0.965799364839413,0.0342006351605867,"<=50K"
0.980491079742721,0.0195089202572791,"<=50K"
0.72788259093022,0.27211740906978,"<=50K"
0.478010332196507,0.521989667803493,">50K"
0.348342920679846,0.651657079320154,">50K"
0.940571130754963,0.0594288692450366,"<=50K"
