"result" "prob"
"766" "<=50K" 0.00379007500018492
"767" "<=50K" 0.00931221574325755
"768" "<=50K" 0.405467511089637
"769" "<=50K" 0.137247095805613
"770" "<=50K" 0.0304950646015314
"771" "<=50K" 0.00760757875134188
"772" "<=50K" 0.00520987523662733
"773" "<=50K" 0.0825189847182755
"774" ">50K" 0.543499646327703
"775" "<=50K" 0.0938503654576545
"776" "<=50K" 0.183968139251648
"777" "<=50K" 0.0352041306382512
"778" ">50K" 0.64894544123687
"779" ">50K" 0.710084383769635
"780" "<=50K" 0.173225162255551
"781" "<=50K" 0.23318495407209
"782" "<=50K" 0.0216605084448364
"783" ">50K" 0.670498140717723
"784" ">50K" 0.589797471534386
"785" "<=50K" 0.09352594269351
"786" "<=50K" 0.0433337792275129
"787" "<=50K" 0.182808111804553
"788" "<=50K" 0.00329256579997144
"789" "<=50K" 0.139541766202077
"790" "<=50K" 0.00669929930223855
"791" ">50K" 0.679463376720143
"792" ">50K" 0.750671541689213
"793" "<=50K" 0.0048046324265078
"794" "<=50K" 0.0183544466194518
"795" ">50K" 0.519222994131841
"796" "<=50K" 0.00354090749311294
"797" "<=50K" 0.338059638359406
"798" "<=50K" 0.0229744884423303
"799" "<=50K" 0.328792180037745
"800" ">50K" 0.771976723495798
"801" "<=50K" 0.143918831665888
"802" "<=50K" 0.00261068541118003
"803" "<=50K" 0.00613755117690001
"804" "<=50K" 0.0205642966583852
"805" "<=50K" 0.00120154381422192
"806" "<=50K" 0.29459458059288
"807" "<=50K" 0.0938034577910219
"808" ">50K" 0.678845105173856
"809" ">50K" 0.80461708290562
"810" "<=50K" 0.00557423542666708
"811" "<=50K" 0.00237850924237658
"812" "<=50K" 0.00605914702694375
"813" "<=50K" 0.251120601650393
"814" "<=50K" 0.0128606367481565
"815" "<=50K" 0.000721210335444909
"816" "<=50K" 0.494408239184929
"817" "<=50K" 0.11217353831656
"818" ">50K" 0.554364826511427
"819" "<=50K" 0.434293059315354
"820" "<=50K" 0.355513389413632
"821" "<=50K" 0.0883690130806784
"822" "<=50K" 0.146114963221045
"823" "<=50K" 0.0353049745172537
"824" "<=50K" 0.0294206517070303
"825" ">50K" 0.554795334593861
"826" "<=50K" 0.105529969191909
"827" "<=50K" 0.029183840449988
"828" "<=50K" 0.0111770760453823
"829" "<=50K" 0.0498526397243886
"830" "<=50K" 0.0512183113277063
"831" "<=50K" 0.0453737532618307
"832" ">50K" 0.569274555085844
"833" "<=50K" 0.00720056410445897
"834" ">50K" 0.577882979616971
"835" "<=50K" 0.0151859924664216
"836" "<=50K" 0.301090723195808
"837" "<=50K" 0.0517171277572014
"838" "<=50K" 0.211005359297676
"839" "<=50K" 0.249773395430223
"840" "<=50K" 0.0242098932671688
"841" "<=50K" 0.0028489268779862
"842" "<=50K" 0.40679654887493
"843" ">50K" 0.5552707080884
"844" "<=50K" 0.301150243083608
"845" "<=50K" 0.386173234802109
"846" "<=50K" 0.178717005135582
"847" "<=50K" 0.015445689304
"848" ">50K" 0.746895322110978
"849" ">50K" 0.56409721692978
"850" "<=50K" 0.00650862212529079
"851" "<=50K" 0.373790816816459
"852" "<=50K" 0.0615651064645699
"853" "<=50K" 0.341520990536511
"854" "<=50K" 0.0764150909924098
"855" "<=50K" 0.315441715264374
"856" "<=50K" 0.0111640473195423
"857" "<=50K" 0.00445493570102716
"858" "<=50K" 0.207462121098911
"859" "<=50K" 0.0288189621174449
"860" "<=50K" 0.254655776429036
"861" "<=50K" 0.000919773251071438
"862" "<=50K" 0.0707821624604439
"863" "<=50K" 0.414790781360788
"864" ">50K" 0.731890775243336
"865" "<=50K" 0.187549022823375
"866" "<=50K" 0.0126342152531381
"867" "<=50K" 0.00675569915343294
"868" "<=50K" 0.0036279952958179
"869" "<=50K" 0.212705993491809
"870" "<=50K" 0.0507131615552674
"871" ">50K" 0.755665897668613
"872" "<=50K" 0.0160789638230567
"873" ">50K" 0.790391755538837
"874" "<=50K" 0.388703433670472
"875" "<=50K" 0.00850154082276562
"876" ">50K" 0.838929336723437
"877" "<=50K" 0.001895673553374
"878" "<=50K" 0.0457546831047027
"879" "<=50K" 0.245100675525617
"880" "<=50K" 0.00908663935266681
"881" "<=50K" 0.0108884526154045
"882" "<=50K" 0.455037540622514
"883" "<=50K" 0.41385757032522
"884" ">50K" 0.680049021668897
"885" ">50K" 0.596879641498475
"886" "<=50K" 0.200088999731676
"887" "<=50K" 0.045330689187142
"888" "<=50K" 0.440339373698964
"889" "<=50K" 0.304663076659568
"890" "<=50K" 0.0891335170542236
"891" "<=50K" 0.0174115131848813
"892" "<=50K" 0.17459154159998
"893" "<=50K" 0.320457511953978
"894" ">50K" 0.721688312064428
"895" ">50K" 0.649565532550945
"896" ">50K" 0.757270664291223
"897" "<=50K" 0.0804396552535092
"898" "<=50K" 0.0364811099765632
"899" ">50K" 0.707568987962052
"900" "<=50K" 0.334995227741321
"901" "<=50K" 0.0917897595626564
"902" "<=50K" 0.0596786105087695
"903" "<=50K" 0.00191708028364415
"904" "<=50K" 0.0674248135584822
"905" "<=50K" 0.0677052342328048
"906" "<=50K" 0.0281094171831299
"907" "<=50K" 0.103517550391327
"908" "<=50K" 0.0221752761626027
"909" "<=50K" 0.002754257087482
"910" ">50K" 0.592315669834657
"911" "<=50K" 0.0354313354068905
"912" "<=50K" 0.119811649562633
"913" "<=50K" 0.095728128820189
"914" "<=50K" 0.0645505207398567
"915" "<=50K" 0.0114410970169858
"916" ">50K" 0.757466712043608
"917" ">50K" 0.742938786217587
"918" ">50K" 0.714841039356484
"919" ">50K" 0.559174975960903
"920" "<=50K" 0.00275625243043027
"921" "<=50K" 0.0384622670064225
"922" "<=50K" 0.0343682662831715
"923" "<=50K" 0.0749463751201309
"924" "<=50K" 0.440559766675216
"925" "<=50K" 0.118076922227786
"926" "<=50K" 0.183266020582889
"927" "<=50K" 0.205449243231024
"928" ">50K" 0.911884930377549
"929" "<=50K" 0.0266787314025905
"930" "<=50K" 0.000350177583431836
"931" "<=50K" 0.0931102735708417
"932" "<=50K" 0.00104027595352206
"933" "<=50K" 1.07361114003105e-06
"934" "<=50K" 0.161349343994939
"935" "<=50K" 0.124970598505893
"936" ">50K" 0.693107096955207
"937" "<=50K" 0.124742494175541
"938" ">50K" 0.856537794390294
"939" "<=50K" 0.199330822230206
"940" "<=50K" 0.15283794948003
"941" "<=50K" 0.00910678050427796
"942" "<=50K" 0.182173796522369
"943" ">50K" 0.507035073916268
"944" "<=50K" 0.00558937539950171
"945" "<=50K" 0.137680860378934
"946" "<=50K" 0.080613564209219
"947" "<=50K" 0.0392668640059904
"948" ">50K" 0.860716759157476
"949" "<=50K" 0.0891263339898944
"950" "<=50K" 0.0252899969204695
"951" "<=50K" 0.453337078182139
"952" ">50K" 0.831268129387362
"953" "<=50K" 0.00434625468948837
"954" "<=50K" 0.000752446720923767
"955" ">50K" 0.623125302516657
"956" "<=50K" 0.0877619425963365
"957" ">50K" 0.72110066417786
"958" "<=50K" 0.0211771063237812
"959" ">50K" 0.58775640105687
"960" ">50K" 0.607821169208416
"961" "<=50K" 0.410045134206545
"962" "<=50K" 0.0190740226190974
"963" ">50K" 0.560365777776311
"964" "<=50K" 0.0245661398374472
"965" "<=50K" 0.192030771859122
"966" "<=50K" 0.000796323099594017
"967" ">50K" 0.596654391912203
"968" "<=50K" 0.177681240788202
"969" ">50K" 0.669187939617973
"970" "<=50K" 0.017416502734714
"971" "<=50K" 0.229604109119976
"972" "<=50K" 0.0764138134311834
"973" ">50K" 0.597967981821421
"974" "<=50K" 0.274104783026458
"975" "<=50K" 0.0964232711379584
"976" "<=50K" 0.0273209779790697
"977" "<=50K" 0.0400105952215674
"978" ">50K" 0.646226832666942
"979" "<=50K" 0.0413614716190181
"980" "<=50K" 0.00990199188237581
"981" "<=50K" 0.0317796962596246
"982" "<=50K" 0.0226919426097792
"983" "<=50K" 0.00530492452234981
"984" "<=50K" 0.0192226055415398
"985" "<=50K" 0.133785639016125
"986" "<=50K" 0.0252915102921967
"987" "<=50K" 0.00556029595287387
"988" "<=50K" 0.033926597648848
"989" "<=50K" 0.0762336826394355
"990" "<=50K" 0.116364355962845
"991" "<=50K" 0.216340112681321
"992" "<=50K" 0.337939009064453
"993" "<=50K" 0.20249313615406
"994" "<=50K" 0.386599385823352
"995" "<=50K" 0.107702506945213
"996" ">50K" 0.678985884967044
"997" "<=50K" 0.477756186091409
"998" ">50K" 0.624883007784827
"999" "<=50K" 0.285516644732657
"1000" ">50K" 0.822683411830581
"1001" "<=50K" 0.00490206786336835
"1002" ">50K" 0.947489277615648
"1003" "<=50K" 0.411600574977953
"1004" "<=50K" 0.0317727580396903
"1005" "<=50K" 0.0022851638693363
"1006" ">50K" 0.673082106197409
"1007" "<=50K" 0.0944717098691535
"1008" ">50K" 0.514121622381894
"1009" "<=50K" 0.356538831791041
"1010" "<=50K" 0.453566052403106
"1011" "<=50K" 0.0342006351605869
"1012" "<=50K" 0.0195089202572791
"1013" "<=50K" 0.272117409069781
"1014" ">50K" 0.521989667803493
"1015" ">50K" 0.651657079320151
"1016" "<=50K" 0.0594288692450358
"1017" ">50K" 0.633216590529435
"1018" "<=50K" 0.0139518754289033
"1019" "<=50K" 0.0511996876843066
"1020" "<=50K" 0.00318477319179713
"1021" "<=50K" 0.12284985694752
"1022" ">50K" 0.734845998334218
"1023" "<=50K" 0.0317836528378611
"1024" "<=50K" 0.15459131354457
"1025" "<=50K" 0.00760791011302252
"1026" "<=50K" 0.326713351309269
"1027" "<=50K" 0.14091787545353
"1028" ">50K" 0.607582644208787
"1029" "<=50K" 0.261613222724124
"1030" "<=50K" 0.397594976898514
"1031" "<=50K" 0.0298370785110017
"1032" "<=50K" 0.00220983547766051
"1033" "<=50K" 0.0659462042595317
"1034" "<=50K" 0.00650784137096728
"1035" "<=50K" 0.0112971335634331
"1036" "<=50K" 0.0122505267451735
"1037" "<=50K" 0.13883951178497
"1038" "<=50K" 0.0537572306994848
"1039" "<=50K" 0.00112660241487305
"1040" "<=50K" 0.049163458914156
"1041" "<=50K" 0.0358818179983672
"1042" "<=50K" 0.00378143067267441
"1043" "<=50K" 0.0515077776908599
"1044" ">50K" 0.85009691794519
"1045" "<=50K" 0.0332575055588291
"1046" ">50K" 0.538325424415996
"1047" "<=50K" 0.0209370849287998
"1048" "<=50K" 0.118054049115611
"1049" "<=50K" 0.0319520023382785
"1050" ">50K" 0.71595656119946
"1051" "<=50K" 0.338059638359406
"1052" ">50K" 0.631203264401875
"1053" "<=50K" 0.482031766168686
"1054" ">50K" 0.503861854554877
"1055" "<=50K" 0.0977666459617852
"1056" ">50K" 0.569715772677606
"1057" "<=50K" 0.253003716032292
"1058" "<=50K" 0.0642254673649067
"1059" ">50K" 0.768397417306787
"1060" "<=50K" 0.36939438107873
"1061" "<=50K" 0.334418757329545
"1062" "<=50K" 0.338059638359406
"1063" "<=50K" 0.0793873121166571
"1064" "<=50K" 0.0146259295902271
"1065" ">50K" 0.759630452495519
"1066" "<=50K" 0.00814061604513718
"1067" ">50K" 0.944237065367698
"1068" "<=50K" 0.180774232984935
"1069" ">50K" 0.737919108143661
"1070" "<=50K" 0.154874900683169
"1071" "<=50K" 0.00939801665477944
"1072" "<=50K" 0.279783482395841
"1073" "<=50K" 0.338329838148012
"1074" ">50K" 0.916801780276085
"1075" "<=50K" 0.00182306512501227
"1076" "<=50K" 0.00440784688879198
"1077" "<=50K" 0.0582317093536511
"1078" "<=50K" 0.0398964151545629
"1079" "<=50K" 0.346698578996842
"1080" ">50K" 0.586882448163623
"1081" "<=50K" 0.132171499571959
"1082" "<=50K" 0.029731412060767
"1083" "<=50K" 0.217658217265196
"1084" "<=50K" 0.438619164619189
"1085" "<=50K" 0.295610658259891
"1086" "<=50K" 0.307144857235458
"1087" "<=50K" 0.341072420573512
"1088" "<=50K" 0.195800930256113
"1089" ">50K" 0.648255479920678
"1090" "<=50K" 0.016597507253709
"1091" ">50K" 0.638853645563241
"1092" "<=50K" 0.181962968925061
"1093" "<=50K" 0.457653777327357
"1094" "<=50K" 0.0704922371636677
"1095" "<=50K" 0.0125055372878907
"1096" "<=50K" 0.00995671198240405
"1097" "<=50K" 0.187239314806976
"1098" "<=50K" 0.00181832252432225
"1099" "<=50K" 0.339258370403963
"1100" "<=50K" 0.0698401853258143
"1101" "<=50K" 0.0417860919973967
"1102" ">50K" 0.710908180918564
"1103" "<=50K" 0.14414697761442
"1104" ">50K" 0.778119626185792
"1105" "<=50K" 0.386175144573493
"1106" "<=50K" 0.0159276847075409
"1107" "<=50K" 0.218727843160192
"1108" "<=50K" 0.00351829052313319
"1109" ">50K" 0.577989642096834
"1110" "<=50K" 0.488296011578876
"1111" ">50K" 0.6078929699355
"1112" ">50K" 0.727881297641339
"1113" "<=50K" 0.0925769378621599
"1114" ">50K" 0.663354294590306
"1115" "<=50K" 0.00419334708450847
"1116" ">50K" 0.660784551887624
"1117" "<=50K" 0.342535787492356
"1118" "<=50K" 0.31755144402846
"1119" ">50K" 0.828466685507241
"1120" ">50K" 0.798685802785252
"1121" "<=50K" 0.423828083235053
"1122" "<=50K" 0.104583767346139
"1123" "<=50K" 0.395653556741171
"1124" ">50K" 0.671765456949219
"1125" "<=50K" 0.0158246874388034
"1126" "<=50K" 0.00639427866542232
"1127" "<=50K" 0.281870231796553
"1128" "<=50K" 0.114510231158383
"1129" "<=50K" 0.0284530917258931
"1130" ">50K" 0.633216993899882
"1131" "<=50K" 0.0159365207931007
"1132" "<=50K" 0.0149837479957983
"1133" "<=50K" 0.00276106069394796
"1134" "<=50K" 0.0097136933598315
"1135" "<=50K" 0.0500832547585126
"1136" "<=50K" 0.476698406869441
"1137" ">50K" 0.782098543035506
"1138" "<=50K" 0.46263208783936
"1139" "<=50K" 0.296630572332563
"1140" "<=50K" 0.0423940092240587
"1141" "<=50K" 0.0010983712759875
"1142" "<=50K" 0.063113018130739
"1143" "<=50K" 0.128893807410648
"1144" "<=50K" 0.0595284863121115
"1145" ">50K" 0.569658954312004
"1146" ">50K" 0.742789511967231
"1147" "<=50K" 0.111845659261246
"1148" "<=50K" 0.311268786326652
"1149" ">50K" 0.629210852623174
"1150" ">50K" 0.591085481327803
"1151" "<=50K" 0.00294476570362168
"1152" "<=50K" 0.0381390722694628
"1153" "<=50K" 0.0170914671505306
"1154" "<=50K" 0.461959874121211
"1155" "<=50K" 0.325135420442599
"1156" "<=50K" 0.113515825338877
"1157" ">50K" 0.540504125210122
"1158" ">50K" 0.775595382825887
"1159" "<=50K" 0.0591166301214392
"1160" "<=50K" 0.00298684881486467
"1161" "<=50K" 0.448005759148371
"1162" "<=50K" 0.0856438718637599
"1163" ">50K" 0.71409360497176
"1164" ">50K" 0.643931239102068
"1165" ">50K" 0.823704179144265
"1166" "<=50K" 0.0255965738649649
"1167" ">50K" 0.577952837108147
"1168" "<=50K" 0.0010659948559534
"1169" ">50K" 0.934459820481532
"1170" "<=50K" 0.0680691041208286
"1171" "<=50K" 0.0499467088311267
"1172" "<=50K" 0.0082607577770149
"1173" ">50K" 0.832408766723373
"1174" "<=50K" 0.0155556433845114
"1175" "<=50K" 0.15701552093086
"1176" "<=50K" 0.316552280338861
"1177" "<=50K" 0.00500466576205729
"1178" "<=50K" 0.426096654360106
"1179" "<=50K" 0.0220163562573722
"1180" "<=50K" 0.0067847119249769
"1181" "<=50K" 0.206397783672967
"1182" "<=50K" 0.228294745653377
"1183" ">50K" 0.650523933350429
"1184" "<=50K" 0.233228706042874
"1185" "<=50K" 0.315316524212839
"1186" ">50K" 0.564527995996122
"1187" "<=50K" 0.0472746534094881
"1188" "<=50K" 0.38154813252688
"1189" "<=50K" 0.0631078391885853
"1190" "<=50K" 0.0393049148753367
"1191" "<=50K" 0.074419883681773
"1192" "<=50K" 0.4226993953052
"1193" "<=50K" 0.373175744428714
"1194" ">50K" 0.619942913088167
"1195" "<=50K" 0.00127790667507287
"1196" "<=50K" 0.156927854518456
"1197" ">50K" 0.695323560143243
"1198" ">50K" 0.893910788549752
"1199" "<=50K" 0.000547583443126032
"1200" "<=50K" 0.277191827129226
"1201" ">50K" 0.677026770056666
"1202" ">50K" 0.636594198144325
"1203" "<=50K" 0.186841517067447
"1204" "<=50K" 0.0720549058898538
"1205" "<=50K" 0.303754104419968
"1206" ">50K" 0.85199389626576
"1207" "<=50K" 0.492545271303129
"1208" ">50K" 0.625152805953397
"1209" "<=50K" 0.00491338893571934
"1210" "<=50K" 0.226293010918671
"1211" ">50K" 0.656284143754488
"1212" "<=50K" 0.0511181486147306
"1213" "<=50K" 0.0182643400413667
"1214" ">50K" 0.916822504957932
"1215" "<=50K" 0.00237414162071767
"1216" "<=50K" 0.113807072776008
"1217" "<=50K" 0.216549631698697
"1218" "<=50K" 0.00673546725932525
"1219" "<=50K" 0.3524668213696
"1220" ">50K" 0.84576299093849
"1221" "<=50K" 0.229801574554126
"1222" "<=50K" 0.340303452425195
"1223" "<=50K" 0.457625634532017
"1224" "<=50K" 0.017301929406456
"1225" ">50K" 0.739152756751939
"1226" "<=50K" 0.016221248093055
"1227" ">50K" 0.773405536744788
"1228" "<=50K" 0.200547642346516
"1229" "<=50K" 0.0412824448991706
"1230" ">50K" 0.894453270463553
"1231" ">50K" 0.711962926579143
"1232" "<=50K" 0.0591999383636836
"1233" "<=50K" 0.048025144694659
"1234" "<=50K" 0.342501963139397
"1235" "<=50K" 0.0045701331065338
"1236" "<=50K" 0.0192224398771932
"1237" "<=50K" 0.0154824541465494
"1238" "<=50K" 0.0994562169084492
"1239" "<=50K" 0.00147207873721824
"1240" "<=50K" 0.0095801223790061
"1241" "<=50K" 0.306338276848431
"1242" "<=50K" 0.0294467369988113
"1243" "<=50K" 0.0518671501789277
"1244" ">50K" 0.6599783172932
"1245" "<=50K" 0.010021150021645
"1246" "<=50K" 0.0227410457328648
"1247" ">50K" 0.95284519612479
"1248" "<=50K" 0.0972431144515836
"1249" "<=50K" 0.352018977041099
"1250" "<=50K" 0.00254407868726158
"1251" ">50K" 0.907033514216885
"1252" ">50K" 0.636832785234768
"1253" "<=50K" 0.167967870845044
"1254" "<=50K" 0.0775744504564325
"1255" "<=50K" 0.0289197142407941
"1256" "<=50K" 0.243733133249666
"1257" "<=50K" 0.0853554203986888
"1258" ">50K" 0.529426240040438
"1259" ">50K" 0.779248457580379
"1260" "<=50K" 0.0618321190767789
"1261" "<=50K" 0.236419503653025
"1262" "<=50K" 0.380986104586016
"1263" "<=50K" 0.0247735818286615
"1264" "<=50K" 0.0361411147666909
"1265" "<=50K" 0.015164488081777
"1266" "<=50K" 0.0265734733701557
"1267" ">50K" 0.663305959656673
"1268" "<=50K" 0.295468792938304
"1269" "<=50K" 0.312366972807095
"1270" "<=50K" 0.297940219828248
"1271" "<=50K" 0.147341599657049
"1272" "<=50K" 0.130385931437384
"1273" "<=50K" 0.0357133548305205
"1274" "<=50K" 0.0242928590511143
"1275" "<=50K" 0.00591109811420302
"1276" ">50K" 0.581739637119011
"1277" ">50K" 0.663230236837687
"1278" ">50K" 0.624489962918668
"1279" "<=50K" 0.259299019754211
"1280" "<=50K" 0.351899850138403
"1281" "<=50K" 0.12038369282568
"1282" "<=50K" 0.149234050719413
"1283" "<=50K" 0.284675448390473
"1284" "<=50K" 0.00175896980586448
"1285" "<=50K" 0.460972919865087
"1286" "<=50K" 0.359816790843922
"1287" ">50K" 0.633397427581121
"1288" "<=50K" 0.0978393617757119
"1289" "<=50K" 0.292613587754382
"1290" "<=50K" 0.3531495506319
"1291" "<=50K" 0.194501808657975
"1292" "<=50K" 0.00173734001819361
"1293" "<=50K" 0.409255952178365
"1294" ">50K" 0.743447185132689
"1295" "<=50K" 0.144810346618584
"1296" "<=50K" 0.116959042731802
"1297" "<=50K" 0.0288268045539829
"1298" ">50K" 0.555716738421323
"1299" "<=50K" 0.00725577554172788
"1300" "<=50K" 0.197929489131039
"1301" "<=50K" 0.0563290983416528
"1302" "<=50K" 0.00602260609935173
"1303" ">50K" 0.629867011560852
"1304" ">50K" 0.815442172370881
"1305" ">50K" 0.590544179512265
"1306" "<=50K" 0.478351241798058
"1307" "<=50K" 0.0484458162923455
"1308" "<=50K" 0.000740554322607235
"1309" "<=50K" 0.393943766640433
"1310" "<=50K" 0.47245070881851
"1311" ">50K" 0.831858393736564
"1312" "<=50K" 0.0805154752494501
"1313" "<=50K" 0.00587081655878339
"1314" "<=50K" 0.0378476809296744
"1315" "<=50K" 0.24742551781561
"1316" "<=50K" 0.00300834237756683
"1317" ">50K" 0.846775899373962
"1318" "<=50K" 0.0605692365458515
"1319" ">50K" 0.593736910796732
"1320" ">50K" 0.660296609467985
"1321" "<=50K" 0.0406424267585343
"1322" "<=50K" 0.00900876202346306
"1323" "<=50K" 0.0631041375911497
"1324" "<=50K" 0.308751201640011
"1325" "<=50K" 0.270585606483795
"1326" "<=50K" 0.000976549827076912
"1327" "<=50K" 0.139775490535123
"1328" "<=50K" 0.0107164810214944
"1329" "<=50K" 0.0027266219247286
"1330" "<=50K" 0.0024063040153302
"1331" "<=50K" 0.010004385573898
"1332" "<=50K" 0.0131996353405384
"1333" "<=50K" 0.0187355033871391
"1334" ">50K" 0.94515693530516
"1335" ">50K" 0.60787718121134
"1336" "<=50K" 0.0209207972032358
"1337" "<=50K" 0.22124514939339
"1338" "<=50K" 0.460244465486028
"1339" "<=50K" 0.0656056584643948
"1340" "<=50K" 0.437936396924051
"1341" "<=50K" 0.24425482245701
"1342" "<=50K" 0.308441225521441
"1343" "<=50K" 0.126229349314304
"1344" "<=50K" 0.0175449502603907
"1345" "<=50K" 0.0312775794144921
"1346" "<=50K" 0.0177718008629526
"1347" ">50K" 0.915547026478124
"1348" "<=50K" 0.000621501956005116
"1349" ">50K" 0.772718527485309
"1350" "<=50K" 0.116146749342376
"1351" "<=50K" 0.127659205268624
"1352" ">50K" 0.647178649212947
"1353" "<=50K" 0.0125472658859379
"1354" "<=50K" 0.36194410350682
"1355" "<=50K" 0.03203237744503
"1356" "<=50K" 0.232492979850008
"1357" "<=50K" 0.0140258594969621
"1358" "<=50K" 0.185215022676681
"1359" "<=50K" 0.0799849506377416
"1360" "<=50K" 0.00979067191808457
"1361" "<=50K" 0.046447856950978
"1362" "<=50K" 0.366211382573771
"1363" "<=50K" 0.00332002051952127
"1364" "<=50K" 0.113736000740234
"1365" "<=50K" 0.0965340179159219
"1366" "<=50K" 0.0958538148152947
"1367" "<=50K" 0.358614283678344
"1368" "<=50K" 0.104832305032717
"1369" ">50K" 0.611970430659348
"1370" "<=50K" 0.00188635406890291
"1371" "<=50K" 0.00640113802178461
"1372" "<=50K" 0.112492371887062
"1373" "<=50K" 0.0272860576093526
"1374" ">50K" 0.783422089278954
"1375" "<=50K" 0.0296930831058427
"1376" "<=50K" 0.0350360900894712
"1377" "<=50K" 0.270752864500212
"1378" "<=50K" 0.177016950689731
"1379" ">50K" 0.834732217603865
"1380" "<=50K" 0.158163593584378
"1381" "<=50K" 0.0192957601484641
"1382" "<=50K" 0.162977418937709
"1383" "<=50K" 0.15477829495409
