"probClass0","probClass1","predictedClass"
0.999919708568353,8.02914316471745e-05,"<=50K"
0.999700319340423,0.000299680659576928,"<=50K"
0.913121454619698,0.0868785453803021,"<=50K"
0.981302975590507,0.0186970244094931,"<=50K"
0.999396670073149,0.00060332992685107,"<=50K"
0.0681619663458358,0.931838033654164,">50K"
0.997611832167115,0.00238816783288532,"<=50K"
0.969107967520583,0.0308920324794172,"<=50K"
0.999999370578132,6.29421867549416e-07,"<=50K"
0.689855532238106,0.310144467761894,"<=50K"
0.996350917135717,0.00364908286428272,"<=50K"
0.865788866631375,0.134211133368625,"<=50K"
0.991249124850325,0.00875087514967443,"<=50K"
0.999975542177359,2.44578226412343e-05,"<=50K"
0.999243000180128,0.000756999819871725,"<=50K"
0.730751632443293,0.269248367556707,"<=50K"
0.125592279845293,0.874407720154707,">50K"
0.00959492553349761,0.990405074466502,">50K"
0.0163994123687641,0.983600587631236,">50K"
0.999868321363963,0.000131678636036908,"<=50K"
0.999927565308507,7.24346914927294e-05,"<=50K"
0.999996061166989,3.93883301140755e-06,"<=50K"
0.29752448293254,0.70247551706746,">50K"
0.999693592635616,0.00030640736438436,"<=50K"
0.999694408377596,0.00030559162240374,"<=50K"
0.349432569903,0.650567430097,">50K"
0.141434097553635,0.858565902446365,">50K"
0.169769650477889,0.830230349522111,">50K"
0.169807493554599,0.830192506445401,">50K"
0.999606196661813,0.00039380333818721,"<=50K"
0.999857052191474,0.000142947808525889,"<=50K"
0.144954986323831,0.855045013676169,">50K"
0.819315997780341,0.180684002219659,"<=50K"
0.122160274979093,0.877839725020907,">50K"
0.999998650791285,1.34920871491671e-06,"<=50K"
0.997717887445429,0.00228211255457135,"<=50K"
0.0344486355057253,0.965551364494275,">50K"
0.393017551677148,0.606982448322852,">50K"
0.00470245682332161,0.995297543176678,">50K"
0.980059068796009,0.0199409312039913,"<=50K"
0.298560725667566,0.701439274332434,">50K"
0.99990402116624,9.59788337594852e-05,"<=50K"
0.209573615405009,0.790426384594991,">50K"
0.378893560525867,0.621106439474133,">50K"
0.207715696338414,0.792284303661586,">50K"
0.997624220544362,0.00237577945563772,"<=50K"
0.815786907905029,0.184213092094971,"<=50K"
0.163466570505117,0.836533429494883,">50K"
0.133216773879442,0.866783226120558,">50K"
0.999986379551828,1.3620448172217e-05,"<=50K"
0.993793371630807,0.0062066283691933,"<=50K"
0.0131912942730753,0.986808705726925,">50K"
0.961365308264511,0.0386346917354891,"<=50K"
0.999949469197279,5.05308027210729e-05,"<=50K"
0.998506112553108,0.00149388744689234,"<=50K"
0.999805099698072,0.000194900301927789,"<=50K"
0.403174184237617,0.596825815762383,">50K"
0.807445881310639,0.192554118689361,"<=50K"
0.505934167529594,0.494065832470406,"<=50K"
0.837208674192577,0.162791325807423,"<=50K"
0.869264965230964,0.130735034769036,"<=50K"
0.980071984426017,0.0199280155739827,"<=50K"
0.743281000381076,0.256718999618924,"<=50K"
0.999583199261632,0.000416800738367634,"<=50K"
0.951922628099536,0.048077371900464,"<=50K"
0.502426488792964,0.497573511207036,"<=50K"
0.559262622895804,0.440737377104196,"<=50K"
0.999931155529242,6.88444707576453e-05,"<=50K"
0.999599485648768,0.000400514351231524,"<=50K"
0.669231751092939,0.330768248907061,"<=50K"
0.999992367514747,7.63248525309013e-06,"<=50K"
0.999994944319647,5.05568035290216e-06,"<=50K"
0.0685587088372913,0.931441291162709,">50K"
0.0440686159212674,0.955931384078733,">50K"
0.999882547542143,0.00011745245785694,"<=50K"
0.999996941104822,3.05889517826949e-06,"<=50K"
0.890031148570905,0.109968851429095,"<=50K"
0.990410525418473,0.00958947458152724,"<=50K"
0.778347223724016,0.221652776275984,"<=50K"
0.997403425654653,0.00259657434534658,"<=50K"
0.479872149892814,0.520127850107187,">50K"
0.376994076975927,0.623005923024073,">50K"
0.992411203050663,0.00758879694933721,"<=50K"
0.999998935374829,1.06462517122387e-06,"<=50K"
0.979336757074217,0.0206632429257831,"<=50K"
0.999834059506502,0.00016594049349842,"<=50K"
0.0469636684946161,0.953036331505384,">50K"
0.981986501351475,0.0180134986485249,"<=50K"
0.999873730130024,0.000126269869975806,"<=50K"
0.293526822133012,0.706473177866988,">50K"
0.999956565709497,4.34342905031544e-05,"<=50K"
0.0777485711478618,0.922251428852138,">50K"
0.999744181550969,0.00025581844903127,"<=50K"
0.998208552018455,0.0017914479815455,"<=50K"
0.99322939156741,0.0067706084325903,"<=50K"
0.750438097987175,0.249561902012825,"<=50K"
0.118943427490263,0.881056572509737,">50K"
0.998099310209699,0.00190068979030092,"<=50K"
0.999980228914798,1.97710852016871e-05,"<=50K"
0.774269673332245,0.225730326667755,"<=50K"
0.986957183593851,0.0130428164061487,"<=50K"
0.999947871830357,5.21281696433189e-05,"<=50K"
0.353356636823998,0.646643363176002,">50K"
0.676689609132028,0.323310390867972,"<=50K"
0.973367218352974,0.026632781647026,"<=50K"
0.96928345292715,0.0307165470728499,"<=50K"
0.986710566401037,0.013289433598963,"<=50K"
0.361323206208358,0.638676793791642,">50K"
0.999984636652415,1.53633475847946e-05,"<=50K"
0.118474917748594,0.881525082251406,">50K"
0.998603551468588,0.00139644853141174,"<=50K"
0.851982443481404,0.148017556518596,"<=50K"
0.160370509212174,0.839629490787826,">50K"
0.99729340297488,0.00270659702512023,"<=50K"
0.999891708990808,0.000108291009191979,"<=50K"
0.657107851219357,0.342892148780643,"<=50K"
0.999874341361816,0.000125658638184246,"<=50K"
0.999973299778511,2.67002214891788e-05,"<=50K"
0.050564000602753,0.949435999397247,">50K"
0.998665930750274,0.00133406924972633,"<=50K"
0.209852306266257,0.790147693733743,">50K"
0.935195060406696,0.064804939593304,"<=50K"
0.0713732057883497,0.92862679421165,">50K"
0.031250103589932,0.968749896410068,">50K"
0.846785235995869,0.153214764004131,"<=50K"
0.550717829699079,0.449282170300921,"<=50K"
0.99996738872385,3.26112761504168e-05,"<=50K"
0.978340329981463,0.0216596700185365,"<=50K"
0.104941572700422,0.895058427299578,">50K"
0.999933416333988,6.65836660116545e-05,"<=50K"
0.988723840767701,0.0112761592322991,"<=50K"
0.572819632467947,0.427180367532053,"<=50K"
0.999993622283536,6.37771646355453e-06,"<=50K"
0.653912067448474,0.346087932551526,"<=50K"
0.358750782167223,0.641249217832778,">50K"
0.998135505653771,0.00186449434622897,"<=50K"
0.0212762775626357,0.978723722437364,">50K"
0.999897533849983,0.000102466150017165,"<=50K"
0.0808385996711723,0.919161400328828,">50K"
0.999985370139166,1.46298608344521e-05,"<=50K"
0.123100947679467,0.876899052320533,">50K"
0.890007254681226,0.109992745318774,"<=50K"
0.998380593537559,0.00161940646244063,"<=50K"
0.999993252600811,6.74739918885138e-06,"<=50K"
0.09260655484712,0.90739344515288,">50K"
0.316610093275204,0.683389906724796,">50K"
0.999916065612287,8.39343877129757e-05,"<=50K"
0.999955535735064,4.44642649360136e-05,"<=50K"
0.0345897167066219,0.965410283293378,">50K"
0.0733453881584132,0.926654611841587,">50K"
0.995375626542366,0.00462437345763362,"<=50K"
0.465391435697667,0.534608564302333,">50K"
0.997459410905539,0.00254058909446102,"<=50K"
0.996860169192991,0.0031398308070087,"<=50K"
0.998918580558083,0.00108141944191674,"<=50K"
0.316067286627711,0.683932713372289,">50K"
0.949781129466606,0.0502188705333943,"<=50K"
0.546413669408738,0.453586330591262,"<=50K"
0.997773037501758,0.00222696249824182,"<=50K"
0.999901595381984,9.84046180160706e-05,"<=50K"
0.653612552692569,0.346387447307432,"<=50K"
0.987489076759397,0.0125109232406033,"<=50K"
0.001151851411539,0.998848148588461,">50K"
0.839262206793985,0.160737793206015,"<=50K"
0.999894917036107,0.000105082963892626,"<=50K"
0.99865921219627,0.00134078780373047,"<=50K"
0.869843278832444,0.130156721167556,"<=50K"
0.873390932012228,0.126609067987772,"<=50K"
0.995975614265714,0.00402438573428603,"<=50K"
0.999267088245299,0.000732911754700805,"<=50K"
0.999925920960355,7.40790396453059e-05,"<=50K"
0.980647890193297,0.0193521098067035,"<=50K"
0.67961249953807,0.32038750046193,"<=50K"
0.976572240127954,0.0234277598720465,"<=50K"
0.937494270449676,0.0625057295503237,"<=50K"
0.996610857284948,0.00338914271505219,"<=50K"
0.0548533418892658,0.945146658110734,">50K"
0.060285309549704,0.939714690450296,">50K"
0.956449024125016,0.0435509758749842,"<=50K"
0.212323798356649,0.787676201643351,">50K"
0.998272204886867,0.00172779511313297,"<=50K"
0.0541567102718749,0.945843289728125,">50K"
0.0392555608144316,0.960744439185569,">50K"
0.989133578014066,0.0108664219859344,"<=50K"
0.996973746150761,0.00302625384923946,"<=50K"
0.305855123671618,0.694144876328382,">50K"
0.99996392023941,3.60797605900115e-05,"<=50K"
0.639647157287569,0.360352842712431,"<=50K"
0.999055877072026,0.000944122927974048,"<=50K"
0.0822545555632163,0.917745444436784,">50K"
0.0201158018314408,0.979884198168559,">50K"
0.999751401891205,0.000248598108795094,"<=50K"
0.998860840899508,0.00113915910049177,"<=50K"
0.194382931513394,0.805617068486606,">50K"
0.999978733729136,2.12662708641655e-05,"<=50K"
0.472815270856245,0.527184729143755,">50K"
0.999176704057629,0.000823295942370669,"<=50K"
0.895497572658452,0.104502427341548,"<=50K"
0.0250004828407845,0.974999517159216,">50K"
0.896227431325693,0.103772568674307,"<=50K"
0.999985884217305,1.41157826947228e-05,"<=50K"
0.99935539605977,0.000644603940229794,"<=50K"
0.998571978498344,0.00142802150165587,"<=50K"
0.99999283898857,7.16101143033307e-06,"<=50K"
0.412551079868976,0.587448920131024,">50K"
0.912739322379373,0.0872606776206271,"<=50K"
0.0574735381478055,0.942526461852195,">50K"
0.0420725413519677,0.957927458648032,">50K"
0.999880166782966,0.000119833217033963,"<=50K"
0.999961933144226,3.80668557742589e-05,"<=50K"
0.999736983258985,0.000263016741015064,"<=50K"
0.808132550321831,0.191867449678169,"<=50K"
0.9997470185142,0.000252981485800414,"<=50K"
0.999993754405502,6.24559449770121e-06,"<=50K"
0.643260635082884,0.356739364917116,"<=50K"
0.95261342851377,0.0473865714862302,"<=50K"
0.15192698106643,0.84807301893357,">50K"
0.307425332320614,0.692574667679386,">50K"
0.245316243726926,0.754683756273074,">50K"
0.98761677099073,0.0123832290092698,"<=50K"
0.958673668332787,0.0413263316672129,"<=50K"
0.997787976937021,0.00221202306297843,"<=50K"
0.998013139820314,0.0019868601796863,"<=50K"
0.133325055383519,0.866674944616481,">50K"
0.977884443770645,0.0221155562293548,"<=50K"
0.998500132707436,0.00149986729256405,"<=50K"
0.999453139118866,0.000546860881134039,"<=50K"
0.995218862074165,0.00478113792583451,"<=50K"
0.990517283349528,0.00948271665047177,"<=50K"
0.835531714702179,0.164468285297821,"<=50K"
0.627488843698782,0.372511156301218,"<=50K"
0.999825174209153,0.000174825790847349,"<=50K"
0.151624910975411,0.848375089024589,">50K"
0.998648031746144,0.00135196825385554,"<=50K"
0.44846838129123,0.55153161870877,">50K"
0.994762359502546,0.00523764049745385,"<=50K"
0.848742355258228,0.151257644741772,"<=50K"
0.932413467296835,0.0675865327031649,"<=50K"
0.998999501432468,0.00100049856753217,"<=50K"
0.999974346918895,2.56530811048257e-05,"<=50K"
0.263923523526298,0.736076476473702,">50K"
0.0919309005237434,0.908069099476257,">50K"
0.805414719985272,0.194585280014728,"<=50K"
0.283744192332549,0.716255807667451,">50K"
0.860766364442525,0.139233635557475,"<=50K"
0.996620103372578,0.00337989662742239,"<=50K"
0.0410808953682968,0.958919104631703,">50K"
0.133651557386028,0.866348442613972,">50K"
0.999814324116703,0.000185675883296977,"<=50K"
0.862309736170826,0.137690263829174,"<=50K"
0.993954145428973,0.0060458545710267,"<=50K"
0.137796221240233,0.862203778759767,">50K"
0.986044747947215,0.0139552520527853,"<=50K"
0.749158578597629,0.250841421402371,"<=50K"
0.999025986872211,0.000974013127788441,"<=50K"
0.999748029648424,0.000251970351575711,"<=50K"
0.737673804471155,0.262326195528845,"<=50K"
0.996504612031284,0.00349538796871574,"<=50K"
0.880594948161774,0.119405051838226,"<=50K"
0.99999651484046,3.48515954016805e-06,"<=50K"
0.870693971407371,0.129306028592629,"<=50K"
0.149740070806539,0.850259929193461,">50K"
0.0302526414498704,0.96974735855013,">50K"
0.657107851219357,0.342892148780643,"<=50K"
0.999707814487737,0.000292185512262521,"<=50K"
0.999809680533131,0.000190319466869087,"<=50K"
0.999951637454604,4.83625453961172e-05,"<=50K"
0.380912055468532,0.619087944531468,">50K"
0.983836744927378,0.0161632550726223,"<=50K"
0.036379919889538,0.963620080110462,">50K"
0.999188055795971,0.000811944204029393,"<=50K"
0.0669802623209842,0.933019737679016,">50K"
0.0460099931183348,0.953990006881665,">50K"
0.999929623618465,7.03763815348394e-05,"<=50K"
0.0205086323660241,0.979491367633976,">50K"
0.999996436392718,3.56360728224817e-06,"<=50K"
0.994528183975465,0.00547181602453475,"<=50K"
0.416897853773988,0.583102146226012,">50K"
0.999844681534778,0.000155318465221873,"<=50K"
0.998501834125645,0.00149816587435482,"<=50K"
0.880074519480671,0.119925480519329,"<=50K"
0.415578677267365,0.584421322732635,">50K"
0.0770927913004432,0.922907208699557,">50K"
0.505280109588118,0.494719890411882,"<=50K"
0.60461602152386,0.39538397847614,"<=50K"
0.997741436501684,0.00225856349831581,"<=50K"
0.0676356250702115,0.932364374929788,">50K"
0.349254103477035,0.650745896522965,">50K"
0.983918640271671,0.0160813597283295,"<=50K"
0.99664156892102,0.00335843107898046,"<=50K"
0.83987910935745,0.16012089064255,"<=50K"
0.674198681712469,0.325801318287531,"<=50K"
0.0387389852318691,0.961261014768131,">50K"
0.0465020543789863,0.953497945621014,">50K"
0.0364526349888726,0.963547365011127,">50K"
0.982346791343276,0.0176532086567236,"<=50K"
0.998154911305557,0.00184508869444263,"<=50K"
0.069970394156232,0.930029605843768,">50K"
0.497309080848926,0.502690919151074,">50K"
0.883454619046463,0.116545380953537,"<=50K"
0.834053917564539,0.165946082435461,"<=50K"
0.999978654478169,2.13455218309493e-05,"<=50K"
0.985687640243876,0.0143123597561238,"<=50K"
0.983348981844915,0.0166510181550848,"<=50K"
0.994473471204567,0.00552652879543312,"<=50K"
0.967016175544919,0.0329838244550811,"<=50K"
0.999691743285613,0.00030825671438698,"<=50K"
0.999891466536404,0.000108533463596322,"<=50K"
0.156330742194273,0.843669257805727,">50K"
0.996511082873472,0.00348891712652764,"<=50K"
0.948368834978027,0.0516311650219725,"<=50K"
0.477847211612397,0.522152788387603,">50K"
0.986241270629398,0.0137587293706017,"<=50K"
0.999804170875986,0.000195829124013897,"<=50K"
0.0364177197183921,0.963582280281608,">50K"
0.0771143203537874,0.922885679646213,">50K"
0.0353797280027025,0.964620271997297,">50K"
0.40604948848447,0.59395051151553,">50K"
0.999984460746518,1.55392534820386e-05,"<=50K"
0.997812722949108,0.00218727705089219,"<=50K"
0.997060510451288,0.00293948954871214,"<=50K"
0.995622269483866,0.00437773051613357,"<=50K"
0.87053961393832,0.12946038606168,"<=50K"
0.86323191842583,0.13676808157417,"<=50K"
0.675863865894573,0.324136134105427,"<=50K"
0.587187645467119,0.412812354532881,"<=50K"
0.0109557906056885,0.989044209394311,">50K"
0.998410622212488,0.0015893777875118,"<=50K"
0.99999890736503,1.09263497003137e-06,"<=50K"
0.966379280692725,0.0336207193072752,"<=50K"
0.99998827714721,1.17228527902357e-05,"<=50K"
0.975892617795819,0.0241073822041814,"<=50K"
0.989571399387193,0.0104286006128069,"<=50K"
0.708221158580996,0.291778841419004,"<=50K"
0.354781374540632,0.645218625459368,">50K"
0.969796739658578,0.0302032603414218,"<=50K"
0.0254286937245441,0.974571306275456,">50K"
0.632229873623028,0.367770126376972,"<=50K"
0.963538495263726,0.0364615047362735,"<=50K"
0.999518948331418,0.000481051668581683,"<=50K"
0.79933342330739,0.20066657669261,"<=50K"
0.0431661525393076,0.956833847460692,">50K"
0.999911444556005,8.8555443995478e-05,"<=50K"
0.886522209571803,0.113477790428197,"<=50K"
0.982494520376306,0.017505479623694,"<=50K"
0.995649504783044,0.00435049521695619,"<=50K"
0.0317906494780648,0.968209350521935,">50K"
0.974926883096763,0.0250731169032368,"<=50K"
0.977868055186046,0.022131944813954,"<=50K"
0.29346852072844,0.70653147927156,">50K"
0.0238321649406802,0.97616783505932,">50K"
0.999938217940205,6.17820597954262e-05,"<=50K"
0.999997976303341,2.02369665876003e-06,"<=50K"
0.0808471730059129,0.919152826994087,">50K"
0.758841215505911,0.241158784494089,"<=50K"
0.0250274078539508,0.974972592146049,">50K"
0.990906527701289,0.00909347229871115,"<=50K"
0.0491606055657674,0.950839394434233,">50K"
0.0542927720955331,0.945707227904467,">50K"
0.288225559754561,0.711774440245439,">50K"
0.997563424176558,0.0024365758234425,"<=50K"
0.400557137227026,0.599442862772974,">50K"
0.995275810653535,0.00472418934646463,"<=50K"
0.633991887593281,0.366008112406719,"<=50K"
0.999997334546937,2.66545306271068e-06,"<=50K"
0.045737500873548,0.954262499126452,">50K"
0.526809170026293,0.473190829973707,"<=50K"
0.0152601906710834,0.984739809328917,">50K"
0.995850387994153,0.00414961200584723,"<=50K"
0.533803012628553,0.466196987371447,"<=50K"
0.992961974288754,0.00703802571124618,"<=50K"
0.72794126420908,0.27205873579092,"<=50K"
0.409326087485454,0.590673912514546,">50K"
0.979972802105731,0.0200271978942684,"<=50K"
0.997944545541715,0.0020554544582853,"<=50K"
0.996791571707758,0.00320842829224254,"<=50K"
0.0363086092123592,0.963691390787641,">50K"
0.999777273384751,0.000222726615249547,"<=50K"
0.999371185679908,0.00062881432009163,"<=50K"
0.996343090808042,0.00365690919195823,"<=50K"
0.998795344448208,0.00120465555179256,"<=50K"
0.999706330791929,0.000293669208070465,"<=50K"
0.991877495600013,0.00812250439998688,"<=50K"
0.919889178839116,0.0801108211608842,"<=50K"
0.999090000437979,0.000909999562021144,"<=50K"
0.999845202516626,0.000154797483373839,"<=50K"
0.995936677773198,0.00406332222680232,"<=50K"
0.975642729767014,0.0243572702329863,"<=50K"
0.956812117247344,0.0431878827526563,"<=50K"
0.914035951819162,0.0859640481808377,"<=50K"
0.357647424243782,0.642352575756219,">50K"
0.344849967350064,0.655150032649936,">50K"
0.343934997610341,0.656065002389659,">50K"
0.958685875050524,0.0413141249494756,"<=50K"
0.0636762850336628,0.936323714966337,">50K"
0.538126393095392,0.461873606904608,"<=50K"
0.385306532848565,0.614693467151435,">50K"
0.453903816141968,0.546096183858032,">50K"
0.00681959649088988,0.99318040350911,">50K"
0.999945508480916,5.44915190838784e-05,"<=50K"
0.00632642798193869,0.993673572018061,">50K"
0.360386864902058,0.639613135097941,">50K"
0.996423008707469,0.00357699129253051,"<=50K"
0.999977077301517,2.2922698483286e-05,"<=50K"
