"probClass0","probClass1","predictedClass"
0.999912344863536,8.76551364638479e-05,"<=50K"
0.999672841547358,0.000327158452642509,"<=50K"
0.905902748573503,0.0940972514264974,"<=50K"
0.979623024191039,0.0203769758089606,"<=50K"
0.999341368947295,0.000658631052704695,"<=50K"
0.0627949787749902,0.93720502122501,">50K"
0.997393359779012,0.00260664022098747,"<=50K"
0.966369831079882,0.0336301689201178,"<=50K"
0.99999931284744,6.87152560151735e-07,"<=50K"
0.670774330965726,0.329225669034274,"<=50K"
0.996017555239584,0.00398244476041629,"<=50K"
0.855260710796608,0.144739289203392,"<=50K"
0.990454154182687,0.0095458458173133,"<=50K"
0.999973298959602,2.67010403980987e-05,"<=50K"
0.999173625342949,0.000826374657051457,"<=50K"
0.713140257176928,0.286859742823072,"<=50K"
0.116267520480938,0.883732479519062,">50K"
0.00879590384317604,0.991204096156824,">50K"
0.0150423502857365,0.984957649714263,">50K"
0.999856245502499,0.000143754497501173,"<=50K"
0.999920922105726,7.90778942740618e-05,"<=50K"
0.999995699897786,4.30010221408704e-06,"<=50K"
0.279514988054227,0.720485011945773,">50K"
0.999665498275712,0.000334501724287493,"<=50K"
0.999666388787765,0.000333611212234436,"<=50K"
0.329755962815824,0.670244037184175,">50K"
0.131109502099433,0.868890497900567,">50K"
0.157756649351642,0.842243350648358,">50K"
0.157792323568145,0.842207676431855,">50K"
0.999570092448566,0.000429907551433449,"<=50K"
0.999843943028557,0.000156056971443483,"<=50K"
0.134413606732287,0.865586393267713,">50K"
0.805959331692833,0.194040668307167,"<=50K"
0.113057382836496,0.886942617163504,">50K"
0.999998527041704,1.47295829589876e-06,"<=50K"
0.997509092893512,0.00249090710648778,"<=50K"
0.0316460425349188,0.968353957465081,">50K"
0.372291142134078,0.627708857865922,">50K"
0.00430908501390605,0.995690914986094,">50K"
0.97826982577319,0.02173017422681,"<=50K"
0.280513553258413,0.719486446741587,">50K"
0.999895218885836,0.000104781114164017,"<=50K"
0.195406979284899,0.804593020715101,">50K"
0.358472107485352,0.641527892514648,">50K"
0.193643882756672,0.806356117243328,">50K"
0.99740687851368,0.00259312148631992,"<=50K"
0.802232333268141,0.197767666731859,"<=50K"
0.594495204300672,0.405504795699328,"<=50K"
0.123405816958186,0.876594183041814,">50K"
0.999985130299466,1.48697005339094e-05,"<=50K"
0.993227953259917,0.00677204674008256,"<=50K"
0.0120964412271693,0.987903558772831,">50K"
0.957970659090346,0.042029340909654,"<=50K"
0.999944834754997,5.51652450034498e-05,"<=50K"
0.998369316255951,0.00163068374404947,"<=50K"
0.999974017605669,2.59823943310896e-05,"<=50K"
0.382249461065401,0.617750538934599,">50K"
0.793432972497122,0.206567027502878,"<=50K"
0.484001243352044,0.515998756647956,">50K"
0.824891996156572,0.175108003843428,"<=50K"
0.85896507182538,0.14103492817462,"<=50K"
0.978283874607437,0.021716125392563,"<=50K"
0.726182076603495,0.273817923396505,"<=50K"
0.999544987587599,0.000455012412401324,"<=50K"
0.947743393754936,0.052256606245064,"<=50K"
0.480497740575057,0.519502259424943,">50K"
0.537533093114079,0.462466906885921,"<=50K"
0.999990823263331,9.17673666948613e-06,"<=50K"
0.999562766433462,0.000437233566538315,"<=50K"
0.649526325857142,0.350473674142858,"<=50K"
0.999998982669333,1.01733066717026e-06,"<=50K"
0.999994480613931,5.5193860692453e-06,"<=50K"
0.0631625997287868,0.936837400271213,">50K"
0.0405162236319859,0.959483776368014,">50K"
0.999871776154443,0.000128223845557419,"<=50K"
0.999996660543122,3.33945687777085e-06,"<=50K"
0.881143607453919,0.118856392546081,"<=50K"
0.989540176321537,0.0104598236784631,"<=50K"
0.762838676445921,0.237161323554079,"<=50K"
0.997165942156333,0.00283405784366685,"<=50K"
0.458021651085647,0.541978348914353,">50K"
0.356616220125489,0.643383779874511,">50K"
0.991720919306549,0.00827908069345126,"<=50K"
0.999998837727253,1.16227274666364e-06,"<=50K"
0.977484192038445,0.0225158079615548,"<=50K"
0.999977878827991,2.21211720085269e-05,"<=50K"
0.0431884482254054,0.956811551774595,">50K"
0.980366736846104,0.0196332631538956,"<=50K"
0.999862150222245,0.000137849777755421,"<=50K"
0.275664351630419,0.724335648369581,">50K"
0.999952582094332,4.74179056675666e-05,"<=50K"
0.0716848147862801,0.92831518521372,">50K"
0.99972072437122,0.000279275628780254,"<=50K"
0.998044561260406,0.00195543873959361,"<=50K"
0.999092227535613,0.000907772464387488,"<=50K"
0.733645050432227,0.266354949567773,"<=50K"
0.110050191120118,0.889949808879882,">50K"
0.997925340142337,0.00207465985766282,"<=50K"
0.999978415545024,2.15844549761944e-05,"<=50K"
0.758564325351339,0.241435674648661,"<=50K"
0.985777906940483,0.0142220930595173,"<=50K"
0.999943090893598,5.69091064021795e-05,"<=50K"
0.33357236253554,0.66642763746446,">50K"
0.657200900988637,0.342799099011363,"<=50K"
0.970995304577931,0.0290046954220689,"<=50K"
0.966560334045945,0.0334396659540546,"<=50K"
0.985509319041911,0.0144906809580888,"<=50K"
0.341328330362582,0.658671669637418,">50K"
0.999983227545938,1.67724540614404e-05,"<=50K"
0.109612353141872,0.890387646858127,">50K"
0.99847566409838,0.00152433590162033,"<=50K"
0.833361728158565,0.166638271841435,"<=50K"
0.148903312016192,0.851096687983808,">50K"
0.997045886571771,0.00295411342822862,"<=50K"
0.999881777686402,0.00011822231359798,"<=50K"
0.637071843457367,0.362928156542633,"<=50K"
0.999862817500951,0.000137182499048803,"<=50K"
0.999970850898854,2.91491011464664e-05,"<=50K"
0.0465134892529328,0.953486510747067,">50K"
0.998543747771298,0.00145625222870186,"<=50K"
0.195671494937714,0.804328505062286,">50K"
0.929669176188963,0.0703308238110367,"<=50K"
0.0657712159052629,0.934228784094737,">50K"
0.0286999947033532,0.971300005296647,">50K"
0.82764297523212,0.17235702476788,"<=50K"
0.528921872335971,0.47107812766403,"<=50K"
0.999964397715875,3.56022841247161e-05,"<=50K"
0.976400582909496,0.0235994170905043,"<=50K"
0.0924502341368398,0.90754976586316,">50K"
0.999927309707291,7.26902927090001e-05,"<=50K"
0.987702307517012,0.0122976924829875,"<=50K"
0.551222147385014,0.448777852614986,"<=50K"
0.999993037321848,6.96267815150546e-06,"<=50K"
0.93410448572669,0.0658955142733101,"<=50K"
0.338822739821344,0.661177260178656,">50K"
0.997964841798835,0.00203515820116468,"<=50K"
0.0195236621088857,0.980476337891114,">50K"
0.999888136680203,0.000111863319796494,"<=50K"
0.0745533280297792,0.925446671970221,">50K"
0.999984028306075,1.59716939244375e-05,"<=50K"
0.113937058220018,0.886062941779982,">50K"
0.881118040425372,0.118881959574628,"<=50K"
0.998232323725965,0.00176767627403499,"<=50K"
0.999992633732216,7.36626778364963e-06,"<=50K"
0.0854914158847212,0.914508584115279,">50K"
0.297935301673383,0.702064698326617,">50K"
0.999908367834528,9.16321654722821e-05,"<=50K"
0.99995145765945,4.85423405496062e-05,"<=50K"
0.0317760237053505,0.968223976294649,">50K"
0.0675998725637473,0.932400127436253,">50K"
0.994953618259986,0.00504638174001369,"<=50K"
0.443637903016228,0.556362096983772,">50K"
0.997227033599961,0.00277296640003917,"<=50K"
0.996573169999617,0.00342683000038269,"<=50K"
0.99881950958497,0.00118049041503052,"<=50K"
0.297410578074601,0.702589421925399,">50K"
0.9454264127247,0.0545735872753003,"<=50K"
0.524589159071808,0.475410840928192,"<=50K"
0.997569276434013,0.00243072356598744,"<=50K"
0.999892570655251,0.000107429344748538,"<=50K"
0.633486224079058,0.366513775920942,"<=50K"
0.986357226878491,0.0136427731215087,"<=50K"
0.00105518138680283,0.998944818613197,">50K"
0.827068805100371,0.172931194899629,"<=50K"
0.999885279905883,0.000114720094116788,"<=50K"
0.998536414789002,0.0014635852109983,"<=50K"
0.859581587600829,0.140418412399171,"<=50K"
0.863365006061801,0.136634993938199,"<=50K"
0.995608117713608,0.00439188228639205,"<=50K"
0.999199919178217,0.000800080821782657,"<=50K"
0.99991912696167,8.08730383297578e-05,"<=50K"
0.978910343532735,0.0210896564672653,"<=50K"
0.660211509423974,0.339788490576026,"<=50K"
0.974478281160365,0.0255217188396354,"<=50K"
0.932150214805402,0.0678497851945976,"<=50K"
0.996301154058686,0.00369884594131363,"<=50K"
0.048004312419843,0.951995687580157,">50K"
0.0555015801702594,0.944498419829741,">50K"
0.952643682761323,0.0473563172386772,"<=50K"
0.189760475285601,0.810239524714399,">50K"
0.998114029960624,0.00188597003937645,"<=50K"
0.0498335049708365,0.950166495029164,">50K"
0.0360765088804985,0.963923491119502,">50K"
0.98814871887952,0.0118512811204801,"<=50K"
0.996697094168749,0.00330290583125097,"<=50K"
0.287547778175284,0.712452221824716,">50K"
0.999960611125026,3.93888749740622e-05,"<=50K"
0.930154884646274,0.0698451153537255,"<=50K"
0.999874056036953,0.00012594396304688,"<=50K"
0.0758682791772075,0.924131720822792,">50K"
0.0184569768723579,0.981543023127642,">50K"
0.99996685754354,3.31424564597442e-05,"<=50K"
0.99875648686698,0.00124351313301971,"<=50K"
0.181007997106605,0.818992002893395,">50K"
0.9999767832267,2.32167733003606e-05,"<=50K"
0.451007473680641,0.548992526319359,">50K"
0.999101259012917,0.000898740987082861,"<=50K"
0.886995728390039,0.113004271609961,"<=50K"
0.0229482821886068,0.977051717811393,">50K"
0.887777523887793,0.112222476112207,"<=50K"
0.999984589534112,1.54104658879232e-05,"<=50K"
0.999296314428135,0.000703685571865248,"<=50K"
0.998441204175154,0.00155879582484613,"<=50K"
0.999992182183932,7.81781606809549e-06,"<=50K"
0.391458897511784,0.608541102488216,">50K"
0.987417528877868,0.0125824711221319,"<=50K"
0.0529003667943444,0.947099633205656,">50K"
0.0386745438055905,0.961325456194409,">50K"
0.999869177088,0.000130822911999847,"<=50K"
0.999958441787724,4.15582122761125e-05,"<=50K"
0.999964934850514,3.50651494862857e-05,"<=50K"
0.794156873761974,0.205843126238026,"<=50K"
0.999723821396902,0.000276178603098484,"<=50K"
0.999993181561907,6.81843809265954e-06,"<=50K"
0.622879866072464,0.377120133927536,"<=50K"
0.948490994256114,0.051509005743886,"<=50K"
0.140962172119782,0.859037827880218,">50K"
0.289063138984882,0.710936861015118,">50K"
0.229434815308368,0.770565184691632,">50K"
0.986496315494869,0.0135036845051313,"<=50K"
0.955053574478119,0.0449464255218813,"<=50K"
0.997585579479665,0.00241442052033485,"<=50K"
0.997831299717833,0.00216870028216737,"<=50K"
0.123507260190946,0.876492739809054,">50K"
0.975904875002467,0.0240951249975332,"<=50K"
0.998362789729556,0.00163721027044434,"<=50K"
0.999403010844981,0.000596989155019164,"<=50K"
0.994782622860677,0.00521737713932344,"<=50K"
0.989656522502827,0.0103434774971726,"<=50K"
0.974433876135197,0.0255661238648025,"<=50K"
0.606757858904301,0.393242141095699,"<=50K"
0.999809142203987,0.0001908577960133,"<=50K"
0.140678286574734,0.859321713425266,">50K"
0.999819586524269,0.000180413475730946,"<=50K"
0.42687425593496,0.57312574406504,">50K"
0.994284707409965,0.00571529259003487,"<=50K"
0.837128545071272,0.162871454928728,"<=50K"
0.926668996326669,0.0733310036733312,"<=50K"
0.998907835675312,0.0010921643246878,"<=50K"
0.999971994077729,2.80059222716268e-05,"<=50K"
0.24723211229242,0.75276788770758,">50K"
0.0848628183904132,0.915137181609587,">50K"
0.791292202891969,0.208707797108031,"<=50K"
0.266252679140672,0.733747320859328,">50K"
0.849912519108293,0.150087480891707,"<=50K"
0.996311241935692,0.00368875806430813,"<=50K"
0.0377598312881688,0.962240168711831,">50K"
0.123813154004675,0.876186845995325,">50K"
0.999797297329981,0.000202702670018451,"<=50K"
0.851555454522305,0.148444545477695,"<=50K"
0.993403276187962,0.00659672381203798,"<=50K"
0.127697690243162,0.872302309756838,">50K"
0.984784244563951,0.0152157554360492,"<=50K"
0.73231014454169,0.26768985545831,"<=50K"
0.998936745130445,0.00106325486955554,"<=50K"
0.999724925221489,0.000275074778511406,"<=50K"
0.720341927660883,0.279658072339117,"<=50K"
0.996185237170963,0.00381476282903737,"<=50K"
0.871055271522986,0.128944728477014,"<=50K"
0.999996195181965,3.80481803501825e-06,"<=50K"
0.860488592600366,0.139511407399634,"<=50K"
0.138907242929866,0.861092757070134,">50K"
0.0277815944198795,0.972218405580121,">50K"
0.637071843457367,0.362928156542633,"<=50K"
0.999681023707288,0.000318976292711747,"<=50K"
0.999792228010578,0.000207771989421705,"<=50K"
0.999947201863959,5.27981360413292e-05,"<=50K"
0.360444945369356,0.639555054630644,">50K"
0.982380368165761,0.0176196318342393,"<=50K"
0.033425645164684,0.966574354835316,">50K"
0.99911365007702,0.000886349922979844,"<=50K"
0.0617001597557523,0.938299840244248,">50K"
0.042308031720988,0.957691968279012,">50K"
0.999923169174958,7.68308250419602e-05,"<=50K"
0.018818035229201,0.981181964770799,">50K"
0.999996109539032,3.89046096839713e-06,"<=50K"
0.994029304182082,0.00597069581791836,"<=50K"
0.395733144605903,0.604266855394097,">50K"
0.999830438101569,0.000169561898430774,"<=50K"
0.998364646691609,0.0016353533083915,"<=50K"
0.870499378617413,0.129500621382587,"<=50K"
0.394435636942547,0.605564363057453,">50K"
0.0710762387444355,0.928923761255565,">50K"
0.483347800515171,0.516652199484829,">50K"
0.919825178979201,0.0801748210207994,"<=50K"
0.997534791171414,0.00246520882858564,"<=50K"
0.0592907103495046,0.940709289650495,">50K"
0.329582454723482,0.670417545276519,">50K"
0.982469511137809,0.0175304888621912,"<=50K"
0.999551052338896,0.000448947661104499,"<=50K"
0.827722899012202,0.172277100987798,"<=50K"
0.654636456098295,0.345363543901705,"<=50K"
0.0356002172315891,0.964399782768411,">50K"
0.042762276423891,0.957237723576109,">50K"
0.0334926605856638,0.966507339414336,">50K"
0.98075878913399,0.0192412108660104,"<=50K"
0.99798602013548,0.0020139798645199,"<=50K"
0.0644708649872336,0.935529135012766,">50K"
0.475390290323348,0.524609709676652,">50K"
0.87411074951211,0.12588925048789,"<=50K"
0.821549428781089,0.178450571218911,"<=50K"
0.999976696707153,2.33032928476346e-05,"<=50K"
0.998068363014666,0.00193163698533388,"<=50K"
0.981849466405277,0.0181505335947233,"<=50K"
0.993969633351433,0.00603036664856707,"<=50K"
0.964099500088463,0.0359004999115375,"<=50K"
0.999663479416681,0.000336520583319179,"<=50K"
0.999881512999282,0.000118487000717465,"<=50K"
0.145102485925438,0.854897514074562,">50K"
0.996192296997162,0.00380770300283813,"<=50K"
0.943898885269213,0.0561011147307874,"<=50K"
0.456008079375802,0.543991920624198,">50K"
0.984998248027839,0.0150017519721607,"<=50K"
0.999786213219324,0.000213786780676341,"<=50K"
0.0334604820006812,0.966539517999319,">50K"
0.071096217039603,0.928903782960397,">50K"
0.0325039353540557,0.967496064645944,">50K"
0.385071819108492,0.614928180891508,">50K"
0.999983035506452,1.69644935475824e-05,"<=50K"
0.997612584304536,0.00238741569546411,"<=50K"
0.996791764703921,0.00320823529607899,"<=50K"
0.995222661166334,0.00477733883366588,"<=50K"
0.860324006900363,0.139675993099637,"<=50K"
0.979318850750397,0.0206811492496031,"<=50K"
0.656350660595809,0.343649339404191,"<=50K"
0.565765907673162,0.434234092326838,"<=50K"
0.0100445916191172,0.989955408380883,">50K"
0.998265096992298,0.0017349030077021,"<=50K"
0.999998807148395,1.19285160522425e-06,"<=50K"
0.963408417341627,0.036591582658373,"<=50K"
0.999998437460469,1.56253953134915e-06,"<=50K"
0.973739548035193,0.0262604519648073,"<=50K"
0.988625765125022,0.0113742348749779,"<=50K"
0.689761735127577,0.310238264872423,"<=50K"
0.334958650595149,0.665041349404851,">50K"
0.967117581551482,0.0328824184485179,"<=50K"
0.0233421842884931,0.976657815711507,">50K"
0.611599421123565,0.388400578876435,"<=50K"
0.9603269139144,0.0396730860855999,"<=50K"
0.99947484932197,0.000525150678030309,"<=50K"
0.784887421984455,0.215112578015545,"<=50K"
0.0396834882755204,0.96031651172448,">50K"
0.999903323013612,9.66769863878009e-05,"<=50K"
0.87739014732552,0.12260985267448,"<=50K"
0.980919549080369,0.019080450919631,"<=50K"
0.995252370705132,0.00474762929486789,"<=50K"
0.0291977597771756,0.970802240222824,">50K"
0.972689975704283,0.0273100242957166,"<=50K"
0.975887055644073,0.0241129443559267,"<=50K"
0.275608214031507,0.724391785968493,">50K"
0.0218737158006054,0.978126284199395,">50K"
0.999932551656322,6.74483436783815e-05,"<=50K"
0.999997790689784,2.20931021608554e-06,"<=50K"
0.0745612888527938,0.925438711147206,">50K"
0.732186480452939,0.267813519547061,"<=50K"
0.0229730490997526,0.977026950900247,">50K"
0.990080745340586,0.00991925465941363,"<=50K"
0.0452171613599093,0.954782838640091,">50K"
0.0499592789954951,0.950040721004505,">50K"
0.270562145225218,0.729437854774782,">50K"
0.997340535174249,0.00265946482575064,"<=50K"
0.379681831322747,0.620318168677253,">50K"
0.994844740610111,0.00515525938988948,"<=50K"
0.613399836536017,0.386600163463983,"<=50K"
0.999997090071622,2.9099283777658e-06,"<=50K"
0.0420564976391627,0.957943502360837,">50K"
0.504896083157452,0.495103916842548,"<=50K"
0.0139960585017227,0.986003941498277,">50K"
0.999444907264769,0.000555092735231047,"<=50K"
0.511913732375907,0.488086267624093,"<=50K"
0.99232140155906,0.0076785984409396,"<=50K"
0.710218960413551,0.289781039586449,"<=50K"
0.388289803938331,0.611710196061669,">50K"
0.978175990983324,0.0218240090166763,"<=50K"
0.997756441711803,0.00224355828819693,"<=50K"
0.996498324322036,0.00350167567796412,"<=50K"
0.0333599248797327,0.966640075120267,">50K"
0.999756849810688,0.000243150189311704,"<=50K"
0.999313550263036,0.000686449736963893,"<=50K"
0.996009016801791,0.00399098319820885,"<=50K"
0.998684998433735,0.00131500156626481,"<=50K"
0.999960847251457,3.91527485433214e-05,"<=50K"
0.991139098805009,0.00886090119499094,"<=50K"
0.913179333702126,0.0868206662978742,"<=50K"
0.999006617961898,0.000993382038102402,"<=50K"
0.999831006851826,0.000168993148173977,"<=50K"
0.995565641471189,0.00443435852881109,"<=50K"
0.973467948865023,0.0265320511349765,"<=50K"
0.953036943981509,0.0469630560184914,"<=50K"
0.90688548249809,0.0931145175019103,"<=50K"
0.337748390127911,0.662251609872089,">50K"
0.325302376423118,0.674697623576882,">50K"
0.324413589180781,0.67558641081922,">50K"
0.955066800359532,0.0449331996404679,"<=50K"
0.0586402678042491,0.941359732195751,">50K"
0.516256149383363,0.483743850616637,"<=50K"
0.364742414022615,0.635257585977385,">50K"
0.432253089024378,0.567746910975622,">50K"
0.00625023303260411,0.993749766967396,">50K"
0.999940510802382,5.94891976176143e-05,"<=50K"
0.00579799845824347,0.994202001541756,">50K"
0.340416186628808,0.659583813371192,">50K"
0.996096206931264,0.00390379306873548,"<=50K"
